entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
0,5928,5933,2021-04-11 14:21:00+00:00,2021-04-11 14:26:00+00:00,-1,0.001167408307082951,-0.001167408307082951,-0.0013674083070829512
5,5933,5938,2021-04-11 14:26:00+00:00,2021-04-11 14:31:00+00:00,-1,-0.0005765012465417385,0.0005765012465417385,0.00037650124654173853
10,5938,5943,2021-04-11 14:31:00+00:00,2021-04-11 14:36:00+00:00,-1,0.003351239487528801,-0.003351239487528801,-0.003551239487528801
15,5943,5948,2021-04-11 14:36:00+00:00,2021-04-11 14:41:00+00:00,-1,-0.0012858100235462189,0.0012858100235462189,0.0010858100235462188
20,5948,5953,2021-04-11 14:41:00+00:00,2021-04-11 14:46:00+00:00,-1,-0.0009408571640960872,0.0009408571640960872,0.0007408571640960872
25,5953,5958,2021-04-11 14:46:00+00:00,2021-04-11 14:51:00+00:00,1,0.0007607117295265198,0.0007607117295265198,0.0005607117295265198
30,5958,5963,2021-04-11 14:51:00+00:00,2021-04-11 14:56:00+00:00,1,0.0005356618785299361,0.0005356618785299361,0.0003356618785299361
35,5963,5968,2021-04-11 14:56:00+00:00,2021-04-11 15:01:00+00:00,1,0.00181303801946342,0.00181303801946342,0.0016130380194634198
40,5968,5973,2021-04-11 15:01:00+00:00,2021-04-11 15:06:00+00:00,1,0.0012783638667315245,0.0012783638667315245,0.0010783638667315244
45,5973,5978,2021-04-11 15:06:00+00:00,2021-04-11 15:11:00+00:00,1,0.0012674183817580342,0.0012674183817580342,0.0010674183817580341
50,5978,5983,2021-04-11 15:11:00+00:00,2021-04-11 15:16:00+00:00,-1,-0.0015798601089045405,0.0015798601089045405,0.0013798601089045404
55,5983,5988,2021-04-11 15:16:00+00:00,2021-04-11 15:21:00+00:00,1,7.695366366533563e-05,7.695366366533563e-05,-0.00012304633633466438
60,5988,5993,2021-04-11 15:21:00+00:00,2021-04-11 15:26:00+00:00,1,0.00020751217380166054,0.00020751217380166054,7.512173801660528e-06
65,5993,5998,2021-04-11 15:26:00+00:00,2021-04-11 15:31:00+00:00,-1,-0.0009049753425642848,0.0009049753425642848,0.0007049753425642848
70,5998,6003,2021-04-11 15:31:00+00:00,2021-04-11 15:36:00+00:00,1,0.001431722892448306,0.001431722892448306,0.001231722892448306
75,6003,6008,2021-04-11 15:36:00+00:00,2021-04-11 15:41:00+00:00,1,-0.0005873646587133408,-0.0005873646587133408,-0.0007873646587133407
80,6008,6013,2021-04-11 15:41:00+00:00,2021-04-11 15:46:00+00:00,-1,0.0014281872427091002,-0.0014281872427091002,-0.0016281872427091003
85,6013,6018,2021-04-11 15:46:00+00:00,2021-04-11 15:51:00+00:00,1,0.002118716249242425,0.002118716249242425,0.0019187162492424249
90,6018,6023,2021-04-11 15:51:00+00:00,2021-04-11 15:56:00+00:00,1,-0.0010087956907227635,-0.0010087956907227635,-0.0012087956907227636
95,6023,6028,2021-04-11 15:56:00+00:00,2021-04-11 16:01:00+00:00,-1,0.0005998214473947883,-0.0005998214473947883,-0.0007998214473947882
100,6028,6033,2021-04-11 16:01:00+00:00,2021-04-11 16:06:00+00:00,1,-0.003070318140089512,-0.003070318140089512,-0.003270318140089512
105,6033,6038,2021-04-11 16:06:00+00:00,2021-04-11 16:11:00+00:00,1,0.003725525690242648,0.003725525690242648,0.003525525690242648
110,6038,6043,2021-04-11 16:11:00+00:00,2021-04-11 16:16:00+00:00,-1,-0.0012968904338777065,0.0012968904338777065,0.0010968904338777064
115,6043,6048,2021-04-11 16:16:00+00:00,2021-04-11 16:21:00+00:00,1,0.0015198418404906988,0.0015198418404906988,0.0013198418404906987
120,6048,6053,2021-04-11 16:21:00+00:00,2021-04-11 16:26:00+00:00,-1,-0.001491934061050415,0.001491934061050415,0.001291934061050415
126,6054,6059,2021-04-11 16:27:00+00:00,2021-04-11 16:32:00+00:00,1,-0.0015899864956736565,-0.0015899864956736565,-0.0017899864956736566
131,6059,6064,2021-04-11 16:32:00+00:00,2021-04-11 16:37:00+00:00,1,0.0007918173214420676,0.0007918173214420676,0.0005918173214420676
136,6064,6069,2021-04-11 16:37:00+00:00,2021-04-11 16:42:00+00:00,1,-0.0038648766931146383,-0.0038648766931146383,-0.004064876693114638
141,6069,6074,2021-04-11 16:42:00+00:00,2021-04-11 16:47:00+00:00,1,-0.00015425174206029624,-0.00015425174206029624,-0.0003542517420602962
146,6074,6079,2021-04-11 16:47:00+00:00,2021-04-11 16:52:00+00:00,1,-0.00033195564174093306,-0.00033195564174093306,-0.000531955641740933
151,6079,6084,2021-04-11 16:52:00+00:00,2021-04-11 16:57:00+00:00,1,-0.0018347555305808783,-0.0018347555305808783,-0.0020347555305808783
156,6084,6089,2021-04-11 16:57:00+00:00,2021-04-11 17:02:00+00:00,1,-5.621912350761704e-05,-5.621912350761704e-05,-0.000256219123507617
161,6089,6094,2021-04-11 17:02:00+00:00,2021-04-11 17:07:00+00:00,1,-0.0008131882059387863,-0.0008131882059387863,-0.0010131882059387864
166,6094,6099,2021-04-11 17:07:00+00:00,2021-04-11 17:12:00+00:00,1,-0.0009569872636348009,-0.0009569872636348009,-0.001156987263634801
171,6099,6104,2021-04-11 17:12:00+00:00,2021-04-11 17:17:00+00:00,1,0.0016717844409868121,0.0016717844409868121,0.001471784440986812
176,6104,6109,2021-04-11 17:17:00+00:00,2021-04-11 17:22:00+00:00,1,0.0010583671974018216,0.0010583671974018216,0.0008583671974018216
181,6109,6114,2021-04-11 17:22:00+00:00,2021-04-11 17:27:00+00:00,1,0.0013003507629036903,0.0013003507629036903,0.0011003507629036902
