entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
0,11613,11618,2021-04-15 13:06:00+00:00,2021-04-15 13:11:00+00:00,1,-0.0005204342305660248,-0.0005204342305660248,-0.0007204342305660248
5,11618,11623,2021-04-15 13:11:00+00:00,2021-04-15 13:16:00+00:00,1,0.001914436579681933,0.001914436579681933,0.0017144365796819328
10,11623,11628,2021-04-15 13:16:00+00:00,2021-04-15 13:21:00+00:00,1,0.0036508014891296625,0.0036508014891296625,0.0034508014891296624
15,11628,11633,2021-04-15 13:21:00+00:00,2021-04-15 13:26:00+00:00,1,-0.001562414225190878,-0.001562414225190878,-0.001762414225190878
20,11633,11638,2021-04-15 13:26:00+00:00,2021-04-15 13:31:00+00:00,1,0.0020331074483692646,0.0020331074483692646,0.0018331074483692645
25,11638,11643,2021-04-15 13:31:00+00:00,2021-04-15 13:36:00+00:00,1,0.003656110493466258,0.003656110493466258,0.003456110493466258
30,11643,11648,2021-04-15 13:36:00+00:00,2021-04-15 13:41:00+00:00,1,0.0013833112316206098,0.0013833112316206098,0.0011833112316206097
35,11648,11653,2021-04-15 13:41:00+00:00,2021-04-15 13:46:00+00:00,1,0.001476529287174344,0.001476529287174344,0.001276529287174344
40,11653,11658,2021-04-15 13:46:00+00:00,2021-04-15 13:51:00+00:00,1,0.0007748621283099055,0.0007748621283099055,0.0005748621283099055
45,11658,11663,2021-04-15 13:51:00+00:00,2021-04-15 13:56:00+00:00,1,-0.0016070405254140496,-0.0016070405254140496,-0.0018070405254140497
50,11663,11668,2021-04-15 13:56:00+00:00,2021-04-15 14:01:00+00:00,1,0.0020963307470083237,0.0020963307470083237,0.0018963307470083236
55,11668,11673,2021-04-15 14:01:00+00:00,2021-04-15 14:06:00+00:00,1,-0.0041666179895401,-0.0041666179895401,-0.0043666179895401
60,11673,11678,2021-04-15 14:06:00+00:00,2021-04-15 14:11:00+00:00,1,-0.0006863097660243511,-0.0006863097660243511,-0.0008863097660243511
65,11678,11683,2021-04-15 14:11:00+00:00,2021-04-15 14:16:00+00:00,1,0.0008222975302487612,0.0008222975302487612,0.0006222975302487612
70,11683,11688,2021-04-15 14:16:00+00:00,2021-04-15 14:21:00+00:00,1,0.0020862084347754717,0.0020862084347754717,0.0018862084347754716
75,11688,11693,2021-04-15 14:21:00+00:00,2021-04-15 14:26:00+00:00,1,-0.002565292175859213,-0.002565292175859213,-0.002765292175859213
80,11693,11698,2021-04-15 14:26:00+00:00,2021-04-15 14:31:00+00:00,1,0.004135691095143557,0.004135691095143557,0.003935691095143557
85,11698,11703,2021-04-15 14:31:00+00:00,2021-04-15 14:36:00+00:00,1,0.0016406165668740869,0.0016406165668740869,0.0014406165668740868
90,11703,11708,2021-04-15 14:36:00+00:00,2021-04-15 14:41:00+00:00,1,0.00019176829664502293,0.00019176829664502293,-8.231703354977081e-06
95,11708,11713,2021-04-15 14:41:00+00:00,2021-04-15 14:46:00+00:00,1,-0.002858126536011696,-0.002858126536011696,-0.003058126536011696
100,11713,11718,2021-04-15 14:46:00+00:00,2021-04-15 14:51:00+00:00,1,0.001785770757123828,0.001785770757123828,0.0015857707571238278
105,11718,11723,2021-04-15 14:51:00+00:00,2021-04-15 14:56:00+00:00,1,-0.00252285017631948,-0.00252285017631948,-0.00272285017631948
110,11723,11728,2021-04-15 14:56:00+00:00,2021-04-15 15:01:00+00:00,1,5.874328053323552e-05,5.874328053323552e-05,-0.0001412567194667645
115,11728,11733,2021-04-15 15:01:00+00:00,2021-04-15 15:06:00+00:00,1,-0.005127690266817808,-0.005127690266817808,-0.005327690266817808
120,11733,11738,2021-04-15 15:06:00+00:00,2021-04-15 15:11:00+00:00,1,0.002886926056817174,0.002886926056817174,0.002686926056817174
125,11738,11743,2021-04-15 15:11:00+00:00,2021-04-15 15:16:00+00:00,1,0.0016572297317907214,0.0016572297317907214,0.0014572297317907213
130,11743,11748,2021-04-15 15:16:00+00:00,2021-04-15 15:21:00+00:00,-1,0.0025201295502483845,-0.0025201295502483845,-0.0027201295502483846
135,11748,11753,2021-04-15 15:21:00+00:00,2021-04-15 15:26:00+00:00,-1,-0.005684840027242899,0.005684840027242899,0.005484840027242899
140,11753,11758,2021-04-15 15:26:00+00:00,2021-04-15 15:31:00+00:00,1,0.00032119042589329183,0.00032119042589329183,0.00012119042589329182
145,11758,11763,2021-04-15 15:31:00+00:00,2021-04-15 15:36:00+00:00,1,0.0012512519024312496,0.0012512519024312496,0.0010512519024312495
150,11763,11768,2021-04-15 15:36:00+00:00,2021-04-15 15:41:00+00:00,-1,-0.0033408361487090588,0.0033408361487090588,0.0031408361487090587
155,11768,11773,2021-04-15 15:41:00+00:00,2021-04-15 15:46:00+00:00,1,0.00016903811774682254,0.00016903811774682254,-3.0961882253177474e-05
160,11773,11778,2021-04-15 15:46:00+00:00,2021-04-15 15:51:00+00:00,1,0.003147437935695052,0.003147437935695052,0.002947437935695052
165,11778,11783,2021-04-15 15:51:00+00:00,2021-04-15 15:56:00+00:00,1,0.0013875789009034634,0.0013875789009034634,0.0011875789009034633
170,11783,11788,2021-04-15 15:56:00+00:00,2021-04-15 16:01:00+00:00,1,0.0018977009458467364,0.0018977009458467364,0.0016977009458467363
175,11788,11793,2021-04-15 16:01:00+00:00,2021-04-15 16:06:00+00:00,1,-0.0040143271908164024,-0.0040143271908164024,-0.004214327190816402
180,11793,11798,2021-04-15 16:06:00+00:00,2021-04-15 16:11:00+00:00,1,0.006146711762994528,0.006146711762994528,0.005946711762994528
185,11798,11803,2021-04-15 16:11:00+00:00,2021-04-15 16:16:00+00:00,1,0.0021338914521038532,0.0021338914521038532,0.0019338914521038531
190,11803,11808,2021-04-15 16:16:00+00:00,2021-04-15 16:21:00+00:00,1,-0.0033642579801380634,-0.0033642579801380634,-0.0035642579801380635
195,11808,11813,2021-04-15 16:21:00+00:00,2021-04-15 16:26:00+00:00,1,0.0008123329607769847,0.0008123329607769847,0.0006123329607769847
200,11813,11818,2021-04-15 16:26:00+00:00,2021-04-15 16:31:00+00:00,1,-0.004823033697903156,-0.004823033697903156,-0.005023033697903156
205,11818,11823,2021-04-15 16:31:00+00:00,2021-04-15 16:36:00+00:00,1,-0.0011352318106219172,-0.0011352318106219172,-0.0013352318106219173
210,11823,11828,2021-04-15 16:36:00+00:00,2021-04-15 16:41:00+00:00,1,-0.00017273315461352468,-0.00017273315461352468,-0.00037273315461352466
215,11828,11833,2021-04-15 16:41:00+00:00,2021-04-15 16:46:00+00:00,1,0.0015048239147290587,0.0015048239147290587,0.0013048239147290587
220,11833,11838,2021-04-15 16:46:00+00:00,2021-04-15 16:51:00+00:00,1,0.000428085244493559,0.000428085244493559,0.000228085244493559
225,11838,11843,2021-04-15 16:51:00+00:00,2021-04-15 16:56:00+00:00,1,-0.0011751371202990413,-0.0011751371202990413,-0.0013751371202990414
230,11843,11848,2021-04-15 16:56:00+00:00,2021-04-15 17:01:00+00:00,-1,-0.001910767750814557,0.001910767750814557,0.001710767750814557
235,11848,11853,2021-04-15 17:01:00+00:00,2021-04-15 17:06:00+00:00,-1,-0.006208715494722128,0.006208715494722128,0.006008715494722128
240,11853,11858,2021-04-15 17:06:00+00:00,2021-04-15 17:11:00+00:00,1,0.00225363508798182,0.00225363508798182,0.00205363508798182
245,11858,11863,2021-04-15 17:11:00+00:00,2021-04-15 17:16:00+00:00,1,0.0009269733563996851,0.0009269733563996851,0.0007269733563996852
250,11863,11868,2021-04-15 17:16:00+00:00,2021-04-15 17:21:00+00:00,1,-0.0033485048916190863,-0.0033485048916190863,-0.0035485048916190864
255,11868,11873,2021-04-15 17:21:00+00:00,2021-04-15 17:26:00+00:00,-1,0.0004995117778889835,-0.0004995117778889835,-0.0006995117778889835
260,11873,11878,2021-04-15 17:26:00+00:00,2021-04-15 17:31:00+00:00,1,0.001008498715236783,0.001008498715236783,0.000808498715236783
265,11878,11883,2021-04-15 17:31:00+00:00,2021-04-15 17:36:00+00:00,-1,0.0019445721991360188,-0.0019445721991360188,-0.002144572199136019
270,11883,11888,2021-04-15 17:36:00+00:00,2021-04-15 17:41:00+00:00,-1,-0.001078035100363195,0.001078035100363195,0.000878035100363195
275,11888,11893,2021-04-15 17:41:00+00:00,2021-04-15 17:46:00+00:00,-1,0.0031634268816560507,-0.0031634268816560507,-0.0033634268816560508
280,11893,11898,2021-04-15 17:46:00+00:00,2021-04-15 17:51:00+00:00,1,0.0006025874754413962,0.0006025874754413962,0.00040258747544139625
285,11898,11903,2021-04-15 17:51:00+00:00,2021-04-15 17:56:00+00:00,-1,0.0005249322857707739,-0.0005249322857707739,-0.0007249322857707739
290,11903,11908,2021-04-15 17:56:00+00:00,2021-04-15 18:01:00+00:00,-1,0.001481751212850213,-0.001481751212850213,-0.0016817512128502131
295,11908,11913,2021-04-15 18:01:00+00:00,2021-04-15 18:06:00+00:00,1,-0.002039246493950486,-0.002039246493950486,-0.0022392464939504863
300,11913,11918,2021-04-15 18:06:00+00:00,2021-04-15 18:11:00+00:00,1,0.0007974887848831713,0.0007974887848831713,0.0005974887848831713
305,11918,11923,2021-04-15 18:11:00+00:00,2021-04-15 18:16:00+00:00,-1,0.0003497178840916604,-0.0003497178840916604,-0.0005497178840916604
311,11924,11929,2021-04-15 18:17:00+00:00,2021-04-15 18:22:00+00:00,-1,0.0005507945315912366,-0.0005507945315912366,-0.0007507945315912366
316,11929,11934,2021-04-15 18:22:00+00:00,2021-04-15 18:27:00+00:00,-1,0.00020520009275060147,-0.00020520009275060147,-0.00040520009275060145
321,11934,11939,2021-04-15 18:27:00+00:00,2021-04-15 18:32:00+00:00,1,0.00048743534716777503,0.00048743534716777503,0.00028743534716777505
326,11939,11944,2021-04-15 18:32:00+00:00,2021-04-15 18:37:00+00:00,-1,0.002688806038349867,-0.002688806038349867,-0.002888806038349867
331,11944,11949,2021-04-15 18:37:00+00:00,2021-04-15 18:42:00+00:00,-1,0.0013700088020414114,-0.0013700088020414114,-0.0015700088020414115
336,11949,11954,2021-04-15 18:42:00+00:00,2021-04-15 18:47:00+00:00,-1,-0.00025281458511017263,0.00025281458511017263,5.281458511017262e-05
341,11954,11959,2021-04-15 18:47:00+00:00,2021-04-15 18:52:00+00:00,1,5.6636021326994523e-05,5.6636021326994523e-05,-0.00014336397867300549
346,11959,11964,2021-04-15 18:52:00+00:00,2021-04-15 18:57:00+00:00,1,0.0,0.0,-0.0002
351,11964,11969,2021-04-15 18:57:00+00:00,2021-04-15 19:02:00+00:00,-1,0.00012539692397695035,-0.00012539692397695035,-0.00032539692397695033
358,11971,11976,2021-04-15 19:04:00+00:00,2021-04-15 19:09:00+00:00,1,-0.00050356489373371,-0.00050356489373371,-0.00070356489373371
363,11976,11981,2021-04-15 19:09:00+00:00,2021-04-15 19:14:00+00:00,1,-0.0025419150479137897,-0.0025419150479137897,-0.00274191504791379
368,11981,11986,2021-04-15 19:14:00+00:00,2021-04-15 19:19:00+00:00,-1,0.001859979354776442,-0.001859979354776442,-0.002059979354776442
373,11986,11991,2021-04-15 19:19:00+00:00,2021-04-15 19:24:00+00:00,1,-0.0006965805077925324,-0.0006965805077925324,-0.0008965805077925324
378,11991,11996,2021-04-15 19:24:00+00:00,2021-04-15 19:29:00+00:00,-1,0.0002957010001409799,-0.0002957010001409799,-0.0004957010001409799
383,11996,12001,2021-04-15 19:29:00+00:00,2021-04-15 19:34:00+00:00,1,-0.0023457317147403955,-0.0023457317147403955,-0.0025457317147403956
388,12001,12006,2021-04-15 19:34:00+00:00,2021-04-15 19:39:00+00:00,-1,0.001373235136270523,-0.001373235136270523,-0.0015732351362705232
