entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,future_return,gross_pnl,net_pnl
0,10471,10476,2021-04-14 18:04:00+00:00,2021-04-14 18:09:00+00:00,1,-0.004522570408880711,-0.004522570408880711,-0.00472257040888071
5,10476,10481,2021-04-14 18:09:00+00:00,2021-04-14 18:14:00+00:00,1,0.008754056878387928,0.008754056878387928,0.008554056878387927
13,10484,10489,2021-04-14 18:17:00+00:00,2021-04-14 18:22:00+00:00,1,0.003484473330900073,0.003484473330900073,0.003284473330900073
26,10497,10502,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,-0.004449416883289814,-0.004449416883289814,-0.004649416883289814
56,10527,10532,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,1,0.0016173790208995342,0.0016173790208995342,0.0014173790208995341
63,10534,10539,2021-04-14 19:07:00+00:00,2021-04-14 19:12:00+00:00,1,-0.0004717388947028667,-0.0004717388947028667,-0.0006717388947028667
80,10551,10556,2021-04-14 19:24:00+00:00,2021-04-14 19:29:00+00:00,1,-0.003606912912800908,-0.003606912912800908,-0.003806912912800908
85,10556,10561,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,1,-0.005336664151400328,-0.005336664151400328,-0.005536664151400327
90,10561,10566,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,1,0.002787057077512145,0.002787057077512145,0.002587057077512145
96,10567,10572,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,0.0018887656042352319,0.0018887656042352319,0.0016887656042352318
102,10573,10578,2021-04-14 19:46:00+00:00,2021-04-14 19:51:00+00:00,1,-0.0026845827233046293,-0.0026845827233046293,-0.0028845827233046294
107,10578,10583,2021-04-14 19:51:00+00:00,2021-04-14 19:56:00+00:00,1,0.004672414157539606,0.004672414157539606,0.0044724141575396064
113,10584,10589,2021-04-14 19:57:00+00:00,2021-04-14 20:02:00+00:00,1,-0.0010278320405632257,-0.0010278320405632257,-0.0012278320405632258
118,10589,10594,2021-04-14 20:02:00+00:00,2021-04-14 20:07:00+00:00,1,0.0013859302271157503,0.0013859302271157503,0.0011859302271157502
126,10597,10602,2021-04-14 20:10:00+00:00,2021-04-14 20:15:00+00:00,1,-0.0020207276102155447,-0.0020207276102155447,-0.002220727610215545
142,10613,10618,2021-04-14 20:26:00+00:00,2021-04-14 20:31:00+00:00,1,0.0016246091108769178,0.0016246091108769178,0.0014246091108769177
147,10618,10623,2021-04-14 20:31:00+00:00,2021-04-14 20:36:00+00:00,1,-0.0014240553136914968,-0.0014240553136914968,-0.001624055313691497
153,10624,10629,2021-04-14 20:37:00+00:00,2021-04-14 20:42:00+00:00,1,0.00010667394963093102,0.00010667394963093102,-9.332605036906899e-05
172,10643,10648,2021-04-14 20:56:00+00:00,2021-04-14 21:01:00+00:00,1,0.002950004069134593,0.002950004069134593,0.002750004069134593
186,10657,10662,2021-04-14 21:10:00+00:00,2021-04-14 21:15:00+00:00,1,0.004359937272965908,0.004359937272965908,0.004159937272965908
195,10666,10671,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,1,0.0035466651897877455,0.0035466651897877455,0.0033466651897877454
200,10671,10676,2021-04-14 21:24:00+00:00,2021-04-14 21:29:00+00:00,1,0.004744870588183403,0.004744870588183403,0.004544870588183403
205,10676,10681,2021-04-14 21:29:00+00:00,2021-04-14 21:34:00+00:00,1,0.0013822077307850122,0.0013822077307850122,0.0011822077307850122
210,10681,10686,2021-04-14 21:34:00+00:00,2021-04-14 21:39:00+00:00,1,0.00777388783171773,0.00777388783171773,0.00757388783171773
215,10686,10691,2021-04-14 21:39:00+00:00,2021-04-14 21:44:00+00:00,1,-0.002065201522782445,-0.002065201522782445,-0.002265201522782445
220,10691,10696,2021-04-14 21:44:00+00:00,2021-04-14 21:49:00+00:00,1,-0.0014490127796307206,-0.0014490127796307206,-0.0016490127796307207
225,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,0.00022609300503972918,0.00022609300503972918,2.609300503972917e-05
237,10708,10713,2021-04-14 22:01:00+00:00,2021-04-14 22:06:00+00:00,1,0.0015547118382528424,0.0015547118382528424,0.0013547118382528423
