entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
6,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,0.0005331113934516907,4.622428605216555e-05,4.622428605216555e-05,-0.00015377571394783446
15,8217,8222,2021-04-13 04:30:00+00:00,2021-04-13 04:35:00+00:00,1,0.000347137451171875,0.0013554940233007073,0.0013554940233007073,0.0011554940233007072
20,8222,8227,2021-04-13 04:35:00+00:00,2021-04-13 04:40:00+00:00,1,0.0003671012818813324,-0.000537821208126843,-0.000537821208126843,-0.000737821208126843
26,8228,8233,2021-04-13 04:41:00+00:00,2021-04-13 04:46:00+00:00,1,0.00034544244408607483,-0.0006732254405505955,-0.0006732254405505955,-0.0008732254405505955
32,8234,8239,2021-04-13 04:47:00+00:00,2021-04-13 04:52:00+00:00,1,0.00031133368611335754,2.311582829861436e-05,2.311582829861436e-05,-0.00017688417170138565
37,8239,8244,2021-04-13 04:52:00+00:00,2021-04-13 04:57:00+00:00,1,0.00026956573128700256,-0.00022424609051086009,-0.00022424609051086009,-0.00042424609051086007
44,8246,8251,2021-04-13 04:59:00+00:00,2021-04-13 05:04:00+00:00,1,0.00028862059116363525,-0.0003192537697032094,-0.0003192537697032094,-0.0005192537697032094
50,8252,8257,2021-04-13 05:05:00+00:00,2021-04-13 05:10:00+00:00,1,0.00045318156480789185,0.0016074477462098002,0.0016074477462098002,0.0014074477462098002
60,8262,8267,2021-04-13 05:15:00+00:00,2021-04-13 05:20:00+00:00,1,0.00035483017563819885,-0.00039772188756614923,-0.00039772188756614923,-0.0005977218875661492
66,8268,8273,2021-04-13 05:21:00+00:00,2021-04-13 05:26:00+00:00,1,0.00032898783683776855,0.00016631824837531894,0.00016631824837531894,-3.3681751624681065e-05
71,8273,8278,2021-04-13 05:26:00+00:00,2021-04-13 05:31:00+00:00,1,0.0002871789038181305,0.000812713464256376,0.000812713464256376,0.000612713464256376
76,8278,8283,2021-04-13 05:31:00+00:00,2021-04-13 05:36:00+00:00,1,0.0003586001694202423,-0.0009513100958429277,-0.0009513100958429277,-0.0011513100958429278
81,8283,8288,2021-04-13 05:36:00+00:00,2021-04-13 05:41:00+00:00,1,0.0003562457859516144,0.00039725893293507397,0.00039725893293507397,0.00019725893293507396
90,8292,8297,2021-04-13 05:45:00+00:00,2021-04-13 05:50:00+00:00,1,0.0002922937273979187,0.0008120984421111643,0.0008120984421111643,0.0006120984421111643
98,8300,8305,2021-04-13 05:53:00+00:00,2021-04-13 05:58:00+00:00,1,0.00033336132764816284,-0.0011424554977566004,-0.0011424554977566004,-0.0013424554977566005
103,8305,8310,2021-04-13 05:58:00+00:00,2021-04-13 06:03:00+00:00,1,0.00032104551792144775,0.0022143437527120113,0.0022143437527120113,0.0020143437527120112
110,8312,8317,2021-04-13 06:05:00+00:00,2021-04-13 06:10:00+00:00,1,0.0003921613097190857,0.0037784348241984844,0.0037784348241984844,0.0035784348241984843
115,8317,8322,2021-04-13 06:10:00+00:00,2021-04-13 06:15:00+00:00,1,0.0004056170582771301,0.0029721998143941164,0.0029721998143941164,0.0027721998143941163
121,8323,8328,2021-04-13 06:16:00+00:00,2021-04-13 06:21:00+00:00,1,0.0003278180956840515,-0.0010599102824926376,-0.0010599102824926376,-0.0012599102824926377
126,8328,8333,2021-04-13 06:21:00+00:00,2021-04-13 06:26:00+00:00,1,0.00029684603214263916,0.003029916435480118,0.003029916435480118,0.0028299164354801177
131,8333,8338,2021-04-13 06:26:00+00:00,2021-04-13 06:31:00+00:00,1,0.0005593448877334595,0.001490957336500287,0.001490957336500287,0.001290957336500287
136,8338,8343,2021-04-13 06:31:00+00:00,2021-04-13 06:36:00+00:00,1,0.00028677284717559814,-0.005604887381196022,-0.005604887381196022,-0.005804887381196022
141,8343,8348,2021-04-13 06:36:00+00:00,2021-04-13 06:41:00+00:00,1,0.0003711432218551636,-0.004008639603853226,-0.004008639603853226,-0.004208639603853225
146,8348,8353,2021-04-13 06:41:00+00:00,2021-04-13 06:46:00+00:00,1,0.0003804117441177368,0.0002722023637033999,0.0002722023637033999,7.220236370339989e-05
151,8353,8358,2021-04-13 06:46:00+00:00,2021-04-13 06:51:00+00:00,1,0.0002848207950592041,-0.0032690148800611496,-0.0032690148800611496,-0.0034690148800611497
157,8359,8364,2021-04-13 06:52:00+00:00,2021-04-13 06:57:00+00:00,1,0.000304296612739563,0.00072047533467412,0.00072047533467412,0.00052047533467412
