entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
3,10474,10479,2021-04-14 18:07:00+00:00,2021-04-14 18:12:00+00:00,1,0.0005703158676624298,0.0031332315411418676,0.0031332315411418676,0.0029332315411418675
15,10486,10491,2021-04-14 18:19:00+00:00,2021-04-14 18:24:00+00:00,1,0.0005324222147464752,0.004428256768733263,0.004428256768733263,0.004228256768733263
23,10494,10499,2021-04-14 18:27:00+00:00,2021-04-14 18:32:00+00:00,1,0.0005367845296859741,-0.002181221265345812,-0.002181221265345812,-0.002381221265345812
30,10501,10506,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,1,0.0005991421639919281,-0.0011981506831943989,-0.0011981506831943989,-0.001398150683194399
37,10508,10513,2021-04-14 18:41:00+00:00,2021-04-14 18:46:00+00:00,1,0.0006173662841320038,0.002935652155429125,0.002935652155429125,0.0027356521554291247
45,10516,10521,2021-04-14 18:49:00+00:00,2021-04-14 18:54:00+00:00,1,0.0005440190434455872,-0.005013194400817156,-0.005013194400817156,-0.0052131944008171555
52,10523,10528,2021-04-14 18:56:00+00:00,2021-04-14 19:01:00+00:00,1,0.0005222335457801819,-0.003231553826481104,-0.003231553826481104,-0.003431553826481104
57,10528,10533,2021-04-14 19:01:00+00:00,2021-04-14 19:06:00+00:00,1,0.0006592124700546265,0.005733753088861704,0.005733753088861704,0.005533753088861704
63,10534,10539,2021-04-14 19:07:00+00:00,2021-04-14 19:12:00+00:00,1,0.0005059763789176941,-0.0004717388947028667,-0.0004717388947028667,-0.0006717388947028667
77,10548,10553,2021-04-14 19:21:00+00:00,2021-04-14 19:26:00+00:00,1,0.0006635375320911407,-0.00047973342589102685,-0.00047973342589102685,-0.0006797334258910268
89,10560,10565,2021-04-14 19:33:00+00:00,2021-04-14 19:38:00+00:00,1,0.0007362179458141327,0.0035167871974408627,0.0035167871974408627,0.0033167871974408626
104,10575,10580,2021-04-14 19:48:00+00:00,2021-04-14 19:53:00+00:00,1,0.0006655566394329071,-0.0007536509074270725,-0.0007536509074270725,-0.0009536509074270725
113,10584,10589,2021-04-14 19:57:00+00:00,2021-04-14 20:02:00+00:00,1,0.0006875880062580109,-0.0010278320405632257,-0.0010278320405632257,-0.0012278320405632258
120,10591,10596,2021-04-14 20:04:00+00:00,2021-04-14 20:09:00+00:00,1,0.0005523338913917542,0.0068802665919065475,0.0068802665919065475,0.006680266591906548
127,10598,10603,2021-04-14 20:11:00+00:00,2021-04-14 20:16:00+00:00,1,0.0005597099661827087,-0.0016023069620132446,-0.0016023069620132446,-0.0018023069620132447
132,10603,10608,2021-04-14 20:16:00+00:00,2021-04-14 20:21:00+00:00,1,0.000538703054189682,0.0022185540292412043,0.0022185540292412043,0.002018554029241204
147,10618,10623,2021-04-14 20:31:00+00:00,2021-04-14 20:36:00+00:00,1,0.0005475468933582306,-0.0014240553136914968,-0.0014240553136914968,-0.001624055313691497
154,10625,10630,2021-04-14 20:38:00+00:00,2021-04-14 20:43:00+00:00,1,0.0005193203687667847,0.0015592058189213276,0.0015592058189213276,0.0013592058189213275
164,10635,10640,2021-04-14 20:48:00+00:00,2021-04-14 20:53:00+00:00,1,0.0006220713257789612,0.0020459832157939672,0.0020459832157939672,0.0018459832157939672
183,10654,10659,2021-04-14 21:07:00+00:00,2021-04-14 21:12:00+00:00,1,0.0007559694349765778,0.0020902552641928196,0.0020902552641928196,0.0018902552641928195
188,10659,10664,2021-04-14 21:12:00+00:00,2021-04-14 21:17:00+00:00,1,0.0009921863675117493,-0.0016617747023701668,-0.0016617747023701668,-0.0018617747023701669
195,10666,10671,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,1,0.0007112063467502594,0.0035466651897877455,0.0035466651897877455,0.0033466651897877454
202,10673,10678,2021-04-14 21:26:00+00:00,2021-04-14 21:31:00+00:00,1,0.0008645355701446533,-0.0005541249411180615,-0.0005541249411180615,-0.0007541249411180615
207,10678,10683,2021-04-14 21:31:00+00:00,2021-04-14 21:36:00+00:00,1,0.0006948597729206085,0.006047367118299007,0.006047367118299007,0.005847367118299008
212,10683,10688,2021-04-14 21:36:00+00:00,2021-04-14 21:41:00+00:00,1,0.001094520092010498,0.0032297128345817327,0.0032297128345817327,0.0030297128345817327
218,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,0.0006021670997142792,0.001175798592157662,0.001175798592157662,0.0009757985921576619
225,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,0.0006719715893268585,0.00022609300503972918,0.00022609300503972918,2.609300503972917e-05
237,10708,10713,2021-04-14 22:01:00+00:00,2021-04-14 22:06:00+00:00,1,0.00066380575299263,0.0015547118382528424,0.0015547118382528424,0.0013547118382528423
251,10722,10727,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,0.0005459673702716827,0.002519048284739256,0.002519048284739256,0.002319048284739256
276,10747,10752,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,0.0005943439900875092,0.0011405890109017491,0.0011405890109017491,0.0009405890109017492
291,10762,10767,2021-04-14 22:55:00+00:00,2021-04-14 23:00:00+00:00,1,0.0005315504968166351,-0.000605567533057183,-0.000605567533057183,-0.000805567533057183
307,10778,10783,2021-04-14 23:11:00+00:00,2021-04-14 23:16:00+00:00,1,0.0005194507539272308,-0.001286245184019208,-0.001286245184019208,-0.001486245184019208
315,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,0.0008672960102558136,-0.0016406928189098835,-0.0016406928189098835,-0.0018406928189098836
361,10832,10837,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,1,0.0005579404532909393,0.0019149843137711287,0.0019149843137711287,0.0017149843137711286
383,10854,10859,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,1,0.0005888715386390686,-0.000859762541949749,-0.000859762541949749,-0.001059762541949749
401,10872,10877,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,0.0005585812032222748,0.0031031735707074404,0.0031031735707074404,0.0029031735707074403
427,10898,10903,2021-04-15 01:11:00+00:00,2021-04-15 01:16:00+00:00,1,0.0006199926137924194,0.0040663667023181915,0.0040663667023181915,0.0038663667023181914
487,10958,10963,2021-04-15 02:11:00+00:00,2021-04-15 02:16:00+00:00,1,0.0005712546408176422,-0.001616661436855793,-0.001616661436855793,-0.001816661436855793
520,10991,10996,2021-04-15 02:44:00+00:00,2021-04-15 02:49:00+00:00,1,0.0005802512168884277,0.0032759353052824736,0.0032759353052824736,0.0030759353052824735
530,11001,11006,2021-04-15 02:54:00+00:00,2021-04-15 02:59:00+00:00,1,0.0005342550575733185,-0.0029100950341671705,-0.0029100950341671705,-0.0031100950341671706
604,11075,11080,2021-04-15 04:08:00+00:00,2021-04-15 04:13:00+00:00,1,0.0005665384232997894,0.0018410510383546352,0.0018410510383546352,0.0016410510383546351
609,11080,11085,2021-04-15 04:13:00+00:00,2021-04-15 04:18:00+00:00,1,0.0005054734647274017,0.0009313724585808814,0.0009313724585808814,0.0007313724585808814
615,11086,11091,2021-04-15 04:19:00+00:00,2021-04-15 04:24:00+00:00,1,0.0009382516145706177,-0.000753519416321069,-0.000753519416321069,-0.000953519416321069
622,11093,11098,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,1,0.0005696453154087067,-0.00018213388102594763,-0.00018213388102594763,-0.0003821338810259476
629,11100,11105,2021-04-15 04:33:00+00:00,2021-04-15 04:38:00+00:00,1,0.0005104728043079376,-0.0020432916935533285,-0.0020432916935533285,-0.0022432916935533286
654,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,0.0006693080067634583,0.0012145049404352903,0.0012145049404352903,0.0010145049404352902
698,11169,11174,2021-04-15 05:42:00+00:00,2021-04-15 05:47:00+00:00,1,0.0005154535174369812,0.00016259799303952605,0.00016259799303952605,-3.7402006960473964e-05
713,11184,11189,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,1,0.0005694180727005005,0.0015412125503644347,0.0015412125503644347,0.0013412125503644346
