entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,10471,10476,2021-04-14 18:04:00+00:00,2021-04-14 18:09:00+00:00,1,0.00027249380946159363,-0.004522570408880711,-0.004522570408880711,-0.00472257040888071
6,10477,10482,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,1,0.0002941712737083435,0.006478207651525736,0.006478207651525736,0.006278207651525736
11,10482,10487,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,1,0.00028100982308387756,0.0037362936418503523,0.0037362936418503523,0.003536293641850352
17,10488,10493,2021-04-14 18:21:00+00:00,2021-04-14 18:26:00+00:00,1,0.00020651891827583313,0.00673902640119195,0.00673902640119195,0.00653902640119195
22,10493,10498,2021-04-14 18:26:00+00:00,2021-04-14 18:31:00+00:00,1,0.00019060075283050537,-0.0025637266226112843,-0.0025637266226112843,-0.0027637266226112843
29,10500,10505,2021-04-14 18:33:00+00:00,2021-04-14 18:38:00+00:00,1,0.00021317601203918457,-0.0028329570777714252,-0.0028329570777714252,-0.0030329570777714253
35,10506,10511,2021-04-14 18:39:00+00:00,2021-04-14 18:44:00+00:00,1,0.0002137981355190277,0.0018586590886116028,0.0018586590886116028,0.0016586590886116027
44,10515,10520,2021-04-14 18:48:00+00:00,2021-04-14 18:53:00+00:00,1,0.0002352781593799591,-0.0040539042092859745,-0.0040539042092859745,-0.004253904209285974
49,10520,10525,2021-04-14 18:53:00+00:00,2021-04-14 18:58:00+00:00,1,0.00022917240858078003,-0.001029945444315672,-0.001029945444315672,-0.001229945444315672
56,10527,10532,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,1,0.0002123899757862091,0.0016173790208995342,0.0016173790208995342,0.0014173790208995341
61,10532,10537,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,1,0.0003036670386791229,0.002555512124672532,0.002555512124672532,0.002355512124672532
66,10537,10542,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,0.00029062479734420776,0.002098019700497389,0.002098019700497389,0.0018980197004973887
71,10542,10547,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,0.00021729245781898499,-0.0037304884754121304,-0.0037304884754121304,-0.00393048847541213
78,10549,10554,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,1,0.00021239742636680603,-0.00321497512049973,-0.00321497512049973,-0.00341497512049973
83,10554,10559,2021-04-14 19:27:00+00:00,2021-04-14 19:32:00+00:00,1,0.00020092353224754333,-0.005636085756123066,-0.005636085756123066,-0.005836085756123066
90,10561,10566,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,1,0.0003215409815311432,0.002787057077512145,0.002787057077512145,0.002587057077512145
95,10566,10571,2021-04-14 19:39:00+00:00,2021-04-14 19:44:00+00:00,1,0.00023457035422325134,-0.0018054201500490308,-0.0018054201500490308,-0.002005420150049031
100,10571,10576,2021-04-14 19:44:00+00:00,2021-04-14 19:49:00+00:00,1,0.00021826475858688354,0.0002199271257268265,0.0002199271257268265,1.992712572682648e-05
105,10576,10581,2021-04-14 19:49:00+00:00,2021-04-14 19:54:00+00:00,1,0.00023106858134269714,0.0022934135049581528,0.0022934135049581528,0.0020934135049581527
113,10584,10589,2021-04-14 19:57:00+00:00,2021-04-14 20:02:00+00:00,1,0.0002585761249065399,-0.0010278320405632257,-0.0010278320405632257,-0.0012278320405632258
118,10589,10594,2021-04-14 20:02:00+00:00,2021-04-14 20:07:00+00:00,1,0.0001869499683380127,0.0013859302271157503,0.0013859302271157503,0.0011859302271157502
124,10595,10600,2021-04-14 20:08:00+00:00,2021-04-14 20:13:00+00:00,1,0.00022319331765174866,-2.5696315788081847e-05,-2.5696315788081847e-05,-0.00022569631578808186
