entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
2,5930,5935,2021-04-11 14:23:00+00:00,2021-04-11 14:28:00+00:00,1,0.00290776789188385,3.280578675912693e-05,3.280578675912693e-05,-0.00016719421324087308
7,5935,5940,2021-04-11 14:28:00+00:00,2021-04-11 14:33:00+00:00,1,0.003139793872833252,0.0005996875115670264,0.0005996875115670264,0.0003996875115670264
12,5940,5945,2021-04-11 14:33:00+00:00,2021-04-11 14:38:00+00:00,1,0.004813537001609802,0.002170857507735491,0.002170857507735491,0.0019708575077354907
17,5945,5950,2021-04-11 14:38:00+00:00,2021-04-11 14:43:00+00:00,1,0.004978150129318237,-0.0014966386370360851,-0.0014966386370360851,-0.0016966386370360852
22,5950,5955,2021-04-11 14:43:00+00:00,2021-04-11 14:48:00+00:00,1,0.005160912871360779,-0.00043538102181628346,-0.00043538102181628346,-0.0006353810218162834
27,5955,5960,2021-04-11 14:48:00+00:00,2021-04-11 14:53:00+00:00,1,0.004774332046508789,0.0010997909121215343,0.0010997909121215343,0.0008997909121215344
32,5960,5965,2021-04-11 14:53:00+00:00,2021-04-11 14:58:00+00:00,1,0.005384683609008789,-0.0003836194518953562,-0.0003836194518953562,-0.0005836194518953562
37,5965,5970,2021-04-11 14:58:00+00:00,2021-04-11 15:03:00+00:00,1,0.0030815303325653076,0.002885229419916868,0.002885229419916868,0.002685229419916868
42,5970,5975,2021-04-11 15:03:00+00:00,2021-04-11 15:08:00+00:00,1,0.007569506764411926,0.0015874110395088792,0.0015874110395088792,0.001387411039508879
47,5975,5980,2021-04-11 15:08:00+00:00,2021-04-11 15:13:00+00:00,1,0.004223838448524475,0.0006938462029211223,0.0006938462029211223,0.0004938462029211223
52,5980,5985,2021-04-11 15:13:00+00:00,2021-04-11 15:18:00+00:00,1,0.004058867692947388,-0.0008755364688113332,-0.0008755364688113332,-0.0010755364688113333
57,5985,5990,2021-04-11 15:18:00+00:00,2021-04-11 15:23:00+00:00,1,0.004161089658737183,-0.00048000746755860746,-0.00048000746755860746,-0.0006800074675586074
62,5990,5995,2021-04-11 15:23:00+00:00,2021-04-11 15:28:00+00:00,1,0.003796301782131195,-0.0002820535737555474,-0.0002820535737555474,-0.0004820535737555474
67,5995,6000,2021-04-11 15:28:00+00:00,2021-04-11 15:33:00+00:00,1,0.006605125963687897,0.0002587463823147118,0.0002587463823147118,5.87463823147118e-05
72,6000,6005,2021-04-11 15:33:00+00:00,2021-04-11 15:38:00+00:00,1,0.004625335335731506,0.00016779970610514283,0.00016779970610514283,-3.220029389485718e-05
77,6005,6010,2021-04-11 15:38:00+00:00,2021-04-11 15:43:00+00:00,1,0.002460964024066925,0.00040772915235720575,0.00040772915235720575,0.00020772915235720574
83,6011,6016,2021-04-11 15:44:00+00:00,2021-04-11 15:49:00+00:00,1,0.004491820931434631,0.0019824886694550514,0.0019824886694550514,0.0017824886694550513
88,6016,6021,2021-04-11 15:49:00+00:00,2021-04-11 15:54:00+00:00,1,0.006145671010017395,0.0002510209451429546,0.0002510209451429546,5.102094514295458e-05
93,6021,6026,2021-04-11 15:54:00+00:00,2021-04-11 15:59:00+00:00,1,0.003369174897670746,-0.0013348528882488608,-0.0013348528882488608,-0.001534852888248861
98,6026,6031,2021-04-11 15:59:00+00:00,2021-04-11 16:04:00+00:00,1,0.004846714437007904,-0.0016769031062722206,-0.0016769031062722206,-0.0018769031062722207
103,6031,6036,2021-04-11 16:04:00+00:00,2021-04-11 16:09:00+00:00,1,0.0031520798802375793,0.0028769562486559153,0.0028769562486559153,0.002676956248655915
