entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
1,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,0.000565744936466217,4.622428605216555e-05,4.622428605216555e-05,-0.00015377571394783446
8,8215,8220,2021-04-13 04:28:00+00:00,2021-04-13 04:33:00+00:00,1,0.0005578994750976562,-0.00026350581902079284,-0.00026350581902079284,-0.0004635058190207928
53,8260,8265,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,1,0.0005696415901184082,-0.0016375435516238213,-0.0016375435516238213,-0.0018375435516238213
68,8275,8280,2021-04-13 05:28:00+00:00,2021-04-13 05:33:00+00:00,1,0.0005609914660453796,0.0011962332064285874,0.0011962332064285874,0.0009962332064285873
74,8281,8286,2021-04-13 05:34:00+00:00,2021-04-13 05:39:00+00:00,1,0.0006836950778961182,-0.0020457932259887457,-0.0020457932259887457,-0.0022457932259887458
112,8319,8324,2021-04-13 06:12:00+00:00,2021-04-13 06:17:00+00:00,-1,-0.001147836446762085,0.00036233547143638134,-0.00036233547143638134,-0.0005623354714363813
119,8326,8331,2021-04-13 06:19:00+00:00,2021-04-13 06:24:00+00:00,1,0.0006056949496269226,0.001144265872426331,0.001144265872426331,0.0009442658724263311
160,8367,8372,2021-04-13 07:00:00+00:00,2021-04-13 07:05:00+00:00,1,0.0005960911512374878,0.0022586483974009752,0.0022586483974009752,0.002058648397400975
169,8376,8381,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,1,0.0006222128868103027,-0.003946172539144754,-0.003946172539144754,-0.004146172539144754
190,8397,8402,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,1,0.0005470588803291321,0.0005406076670624316,0.0005406076670624316,0.0003406076670624316
237,8444,8449,2021-04-13 08:17:00+00:00,2021-04-13 08:22:00+00:00,1,0.0006090998649597168,0.005529291462153196,0.005529291462153196,0.005329291462153197
243,8450,8455,2021-04-13 08:23:00+00:00,2021-04-13 08:28:00+00:00,1,0.0005986392498016357,-0.0009427990298718214,-0.0009427990298718214,-0.0011427990298718215
265,8472,8477,2021-04-13 08:45:00+00:00,2021-04-13 08:50:00+00:00,-1,-0.0007993951439857483,-0.001893470762297511,0.001893470762297511,0.001693470762297511
283,8490,8495,2021-04-13 09:03:00+00:00,2021-04-13 09:08:00+00:00,1,0.0005913451313972473,-0.0011136186076328158,-0.0011136186076328158,-0.001313618607632816
288,8495,8500,2021-04-13 09:08:00+00:00,2021-04-13 09:13:00+00:00,1,0.0006260424852371216,0.0005524374428205192,0.0005524374428205192,0.0003524374428205192
