entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,11613,11618,2021-04-15 13:06:00+00:00,2021-04-15 13:11:00+00:00,1,0.0005467236042022705,-0.0005204342305660248,-0.0005204342305660248,-0.0007204342305660248
6,11619,11624,2021-04-15 13:12:00+00:00,2021-04-15 13:17:00+00:00,1,0.0007188618183135986,0.002711558248847723,0.002711558248847723,0.002511558248847723
11,11624,11629,2021-04-15 13:17:00+00:00,2021-04-15 13:22:00+00:00,1,0.0007531717419624329,0.002734774723649025,0.002734774723649025,0.002534774723649025
19,11632,11637,2021-04-15 13:25:00+00:00,2021-04-15 13:30:00+00:00,1,0.0004988759756088257,-3.468817885732278e-05,-3.468817885732278e-05,-0.0002346881788573228
24,11637,11642,2021-04-15 13:30:00+00:00,2021-04-15 13:35:00+00:00,1,0.00045755505561828613,0.003814602503553033,0.003814602503553033,0.003614602503553033
32,11645,11650,2021-04-15 13:38:00+00:00,2021-04-15 13:43:00+00:00,1,0.0005956590175628662,0.002190123777836561,0.002190123777836561,0.001990123777836561
42,11655,11660,2021-04-15 13:48:00+00:00,2021-04-15 13:53:00+00:00,1,0.0008129924535751343,0.0012079572770744562,0.0012079572770744562,0.0010079572770744561
49,11662,11667,2021-04-15 13:55:00+00:00,2021-04-15 14:00:00+00:00,1,0.000531509518623352,-0.002208564430475235,-0.002208564430475235,-0.002408564430475235
56,11669,11674,2021-04-15 14:02:00+00:00,2021-04-15 14:07:00+00:00,1,0.00041334331035614014,-0.0032693445682525635,-0.0032693445682525635,-0.0034693445682525636
71,11684,11689,2021-04-15 14:17:00+00:00,2021-04-15 14:22:00+00:00,1,0.0006606057286262512,4.05396622227272e-06,4.05396622227272e-06,-0.0001959460337777273
79,11692,11697,2021-04-15 14:25:00+00:00,2021-04-15 14:30:00+00:00,1,0.00042100995779037476,0.0022825293708592653,0.0022825293708592653,0.0020825293708592652
95,11708,11713,2021-04-15 14:41:00+00:00,2021-04-15 14:46:00+00:00,1,0.00042606890201568604,-0.002858126536011696,-0.002858126536011696,-0.003058126536011696
108,11721,11726,2021-04-15 14:54:00+00:00,2021-04-15 14:59:00+00:00,1,0.000429399311542511,-0.002305632922798395,-0.002305632922798395,-0.0025056329227983952
113,11726,11731,2021-04-15 14:59:00+00:00,2021-04-15 15:04:00+00:00,1,0.0004350244998931885,-0.0037717719096690416,-0.0037717719096690416,-0.003971771909669041
120,11733,11738,2021-04-15 15:06:00+00:00,2021-04-15 15:11:00+00:00,1,0.00042285025119781494,0.002886926056817174,0.002886926056817174,0.002686926056817174
127,11740,11745,2021-04-15 15:13:00+00:00,2021-04-15 15:18:00+00:00,1,0.0005937293171882629,0.0016534187598153949,0.0016534187598153949,0.0014534187598153948
132,11745,11750,2021-04-15 15:18:00+00:00,2021-04-15 15:23:00+00:00,1,0.000472240149974823,-0.000668332795612514,-0.000668332795612514,-0.000868332795612514
