entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
42,11655,11660,2021-04-15 13:48:00+00:00,2021-04-15 13:53:00+00:00,1,0.0008389130234718323,0.0012079572770744562,0.0012079572770744562,0.0010079572770744561
60,11673,11678,2021-04-15 14:06:00+00:00,2021-04-15 14:11:00+00:00,1,0.0011287406086921692,-0.0006863097660243511,-0.0006863097660243511,-0.0008863097660243511
67,11680,11685,2021-04-15 14:13:00+00:00,2021-04-15 14:18:00+00:00,1,0.0008812174201011658,0.004294753074645996,0.004294753074645996,0.0040947530746459964
146,11759,11764,2021-04-15 15:32:00+00:00,2021-04-15 15:37:00+00:00,1,0.0011956319212913513,0.00021122198086231947,0.00021122198086231947,1.122198086231946e-05
201,11814,11819,2021-04-15 16:27:00+00:00,2021-04-15 16:32:00+00:00,1,0.0009957998991012573,-0.0039013109635561705,-0.0039013109635561705,-0.00410131096355617
209,11822,11827,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,0.0015199780464172363,-0.0010391597170382738,-0.0010391597170382738,-0.001239159717038274
220,11833,11838,2021-04-15 16:46:00+00:00,2021-04-15 16:51:00+00:00,1,0.0014049261808395386,0.000428085244493559,0.000428085244493559,0.000228085244493559
238,11851,11856,2021-04-15 17:04:00+00:00,2021-04-15 17:09:00+00:00,1,0.0008384287357330322,-0.004186416510492563,-0.004186416510492563,-0.004386416510492563
294,11907,11912,2021-04-15 18:00:00+00:00,2021-04-15 18:05:00+00:00,1,0.0013793259859085083,-0.0027562170289456844,-0.0027562170289456844,-0.0029562170289456845
316,11929,11934,2021-04-15 18:22:00+00:00,2021-04-15 18:27:00+00:00,1,0.0010927170515060425,0.00020520009275060147,0.00020520009275060147,5.200092750601461e-06
332,11945,11950,2021-04-15 18:38:00+00:00,2021-04-15 18:43:00+00:00,1,0.0011700913310050964,0.0011168912751600146,0.0011168912751600146,0.0009168912751600146
343,11956,11961,2021-04-15 18:49:00+00:00,2021-04-15 18:54:00+00:00,1,0.0009931474924087524,0.00028930706321261823,0.00028930706321261823,8.930706321261822e-05
352,11965,11970,2021-04-15 18:58:00+00:00,2021-04-15 19:03:00+00:00,1,0.001312442123889923,6.065537945687538e-06,6.065537945687538e-06,-0.00019393446205431247
357,11970,11975,2021-04-15 19:03:00+00:00,2021-04-15 19:08:00+00:00,1,0.0014143511652946472,0.0004608732706401497,0.0004608732706401497,0.00026087327064014973
412,12025,12030,2021-04-15 19:58:00+00:00,2021-04-15 20:03:00+00:00,1,0.0008857846260070801,0.004001059103757143,0.004001059103757143,0.003801059103757143
418,12031,12036,2021-04-15 20:04:00+00:00,2021-04-15 20:09:00+00:00,1,0.0010913610458374023,0.0013125452678650618,0.0013125452678650618,0.0011125452678650617
431,12044,12049,2021-04-15 20:17:00+00:00,2021-04-15 20:22:00+00:00,1,0.0008967295289039612,0.0016675589140504599,0.0016675589140504599,0.0014675589140504598
442,12055,12060,2021-04-15 20:28:00+00:00,2021-04-15 20:33:00+00:00,1,0.000957190990447998,0.0012058281572535634,0.0012058281572535634,0.0010058281572535633
448,12061,12066,2021-04-15 20:34:00+00:00,2021-04-15 20:39:00+00:00,1,0.000999554991722107,0.00044390413677319884,0.00044390413677319884,0.00024390413677319883
469,12082,12087,2021-04-15 20:55:00+00:00,2021-04-15 21:00:00+00:00,1,0.0010331422090530396,0.001866332022473216,0.001866332022473216,0.001666332022473216
504,12117,12122,2021-04-15 21:30:00+00:00,2021-04-15 21:35:00+00:00,1,0.0014938414096832275,0.0016861369367688894,0.0016861369367688894,0.0014861369367688893
519,12132,12137,2021-04-15 21:45:00+00:00,2021-04-15 21:50:00+00:00,1,0.0012362897396087646,-0.0011263848282396793,-0.0011263848282396793,-0.0013263848282396794
528,12141,12146,2021-04-15 21:54:00+00:00,2021-04-15 21:59:00+00:00,1,0.0013192296028137207,3.393508086446673e-05,3.393508086446673e-05,-0.00016606491913553328
533,12146,12151,2021-04-15 21:59:00+00:00,2021-04-15 22:04:00+00:00,1,0.0013821721076965332,-0.0014682457549497485,-0.0014682457549497485,-0.0016682457549497486
540,12153,12158,2021-04-15 22:06:00+00:00,2021-04-15 22:11:00+00:00,1,0.0010750368237495422,0.0023383283987641335,0.0023383283987641335,0.0021383283987641334
548,12161,12166,2021-04-15 22:14:00+00:00,2021-04-15 22:19:00+00:00,1,0.0009258389472961426,0.0062059517949819565,0.0062059517949819565,0.006005951794981957
553,12166,12171,2021-04-15 22:19:00+00:00,2021-04-15 22:24:00+00:00,1,0.0015839338302612305,-0.00026833824813365936,-0.00026833824813365936,-0.00046833824813365935
558,12171,12176,2021-04-15 22:24:00+00:00,2021-04-15 22:29:00+00:00,1,0.0008770376443862915,-0.0010977794881910086,-0.0010977794881910086,-0.0012977794881910087
563,12176,12181,2021-04-15 22:29:00+00:00,2021-04-15 22:34:00+00:00,1,0.0014868378639221191,0.0024545167107135057,0.0024545167107135057,0.0022545167107135057
582,12195,12200,2021-04-15 22:48:00+00:00,2021-04-15 22:53:00+00:00,1,0.0009326785802841187,0.0009653987362980843,0.0009653987362980843,0.0007653987362980843
599,12212,12217,2021-04-15 23:05:00+00:00,2021-04-15 23:10:00+00:00,1,0.001065775752067566,0.004726288374513388,0.004726288374513388,0.004526288374513388
625,12238,12243,2021-04-15 23:31:00+00:00,2021-04-15 23:36:00+00:00,1,0.0008401572704315186,-0.0023183031007647514,-0.0023183031007647514,-0.0025183031007647515
646,12259,12264,2021-04-15 23:52:00+00:00,2021-04-15 23:57:00+00:00,1,0.001025460660457611,-0.0009213168523274362,-0.0009213168523274362,-0.0011213168523274363
662,12275,12280,2021-04-16 00:08:00+00:00,2021-04-16 00:13:00+00:00,1,0.0012224167585372925,-0.0005700972396880388,-0.0005700972396880388,-0.0007700972396880388
744,12357,12362,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,0.0010548308491706848,-0.006105336826294661,-0.006105336826294661,-0.00630533682629466
749,12362,12367,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,0.0022299662232398987,-0.0045804837718605995,-0.0045804837718605995,-0.004780483771860599
754,12367,12372,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,0.0009856298565864563,0.002173584420233965,0.002173584420233965,0.001973584420233965
759,12372,12377,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,0.0012500882148742676,1.4033666957402602e-05,1.4033666957402602e-05,-0.0001859663330425974
766,12379,12384,2021-04-16 01:52:00+00:00,2021-04-16 01:57:00+00:00,1,0.001054421067237854,0.005711782723665237,0.005711782723665237,0.005511782723665238
781,12394,12399,2021-04-16 02:07:00+00:00,2021-04-16 02:12:00+00:00,1,0.0008575022220611572,0.0017174654640257359,0.0017174654640257359,0.0015174654640257358
798,12411,12416,2021-04-16 02:24:00+00:00,2021-04-16 02:29:00+00:00,1,0.001148216426372528,0.002603140426799655,0.002603140426799655,0.002403140426799655
832,12445,12450,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,1,0.0011997148394584656,-0.0008135462994687259,-0.0008135462994687259,-0.001013546299468726
838,12451,12456,2021-04-16 03:04:00+00:00,2021-04-16 03:09:00+00:00,1,0.0016451776027679443,-0.0004756357229780406,-0.0004756357229780406,-0.0006756357229780406
850,12463,12468,2021-04-16 03:16:00+00:00,2021-04-16 03:21:00+00:00,1,0.0008877143263816833,0.0046270969323813915,0.0046270969323813915,0.004427096932381392
895,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,0.0010324567556381226,-0.0003930494422093034,-0.0003930494422093034,-0.0005930494422093034
