entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
9,10485,10490,2021-04-14 18:18:00+00:00,2021-04-14 18:23:00+00:00,1,0.00205288827419281,0.0031401559244841337,0.0031401559244841337,0.0029401559244841336
18,10494,10499,2021-04-14 18:27:00+00:00,2021-04-14 18:32:00+00:00,1,0.0024244487285614014,-0.002181221265345812,-0.002181221265345812,-0.002381221265345812
26,10502,10507,2021-04-14 18:35:00+00:00,2021-04-14 18:40:00+00:00,1,0.0015364140272140503,-0.0016182168619707227,-0.0016182168619707227,-0.0018182168619707228
61,10537,10542,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,0.0018441826105117798,0.002098019700497389,0.002098019700497389,0.0018980197004973887
84,10560,10565,2021-04-14 19:33:00+00:00,2021-04-14 19:38:00+00:00,1,0.0031488612294197083,0.0035167871974408627,0.0035167871974408627,0.0033167871974408626
99,10575,10580,2021-04-14 19:48:00+00:00,2021-04-14 19:53:00+00:00,1,0.001988135278224945,-0.0007536509074270725,-0.0007536509074270725,-0.0009536509074270725
104,10580,10585,2021-04-14 19:53:00+00:00,2021-04-14 19:58:00+00:00,1,0.0014997348189353943,0.0049593448638916016,0.0049593448638916016,0.004759344863891602
121,10597,10602,2021-04-14 20:10:00+00:00,2021-04-14 20:15:00+00:00,1,0.003072485327720642,-0.0020207276102155447,-0.0020207276102155447,-0.002220727610215545
136,10612,10617,2021-04-14 20:25:00+00:00,2021-04-14 20:30:00+00:00,1,0.0015468448400497437,0.003918630536645651,0.003918630536645651,0.0037186305366456508
159,10635,10640,2021-04-14 20:48:00+00:00,2021-04-14 20:53:00+00:00,1,0.0015091970562934875,0.0020459832157939672,0.0020459832157939672,0.0018459832157939672
165,10641,10646,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,1,0.0017979741096496582,0.0037086394149810076,0.0037086394149810076,0.0035086394149810075
180,10656,10661,2021-04-14 21:09:00+00:00,2021-04-14 21:14:00+00:00,1,0.00314117968082428,0.0029302176553756,0.0029302176553756,0.0027302176553755998
188,10664,10669,2021-04-14 21:17:00+00:00,2021-04-14 21:22:00+00:00,1,0.0016924142837524414,-0.00042007718002423644,-0.00042007718002423644,-0.0006200771800242364
193,10669,10674,2021-04-14 21:22:00+00:00,2021-04-14 21:27:00+00:00,1,0.0028721243143081665,0.00535952765494585,0.00535952765494585,0.005159527654945851
198,10674,10679,2021-04-14 21:27:00+00:00,2021-04-14 21:32:00+00:00,1,0.0014725849032402039,0.0013364491751417518,0.0013364491751417518,0.0011364491751417517
205,10681,10686,2021-04-14 21:34:00+00:00,2021-04-14 21:39:00+00:00,1,0.0027024000883102417,0.00777388783171773,0.00777388783171773,0.00757388783171773
210,10686,10691,2021-04-14 21:39:00+00:00,2021-04-14 21:44:00+00:00,1,0.0032408684492111206,-0.002065201522782445,-0.002065201522782445,-0.002265201522782445
220,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,0.002092234790325165,0.00022609300503972918,0.00022609300503972918,2.609300503972917e-05
237,10713,10718,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,1,0.0016930252313613892,0.003987354692071676,0.003987354692071676,0.003787354692071676
243,10719,10724,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,1,0.002006158232688904,-0.001411006087437272,-0.001411006087437272,-0.0016110060874372722
249,10725,10730,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,1,0.0015500262379646301,0.0012826655292883515,0.0012826655292883515,0.0010826655292883514
262,10738,10743,2021-04-14 22:31:00+00:00,2021-04-14 22:36:00+00:00,1,0.0014042854309082031,3.913358159479685e-05,3.913358159479685e-05,-0.00016086641840520316
271,10747,10752,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,0.00247858464717865,0.0011405890109017491,0.0011405890109017491,0.0009405890109017492
284,10760,10765,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,1,0.003102920949459076,-0.0006061606109142303,-0.0006061606109142303,-0.0008061606109142303
292,10768,10773,2021-04-14 23:01:00+00:00,2021-04-14 23:06:00+00:00,1,0.0018580183386802673,0.00510611804202199,0.00510611804202199,0.00490611804202199
297,10773,10778,2021-04-14 23:06:00+00:00,2021-04-14 23:11:00+00:00,1,0.002163700759410858,-0.002276662504300475,-0.002276662504300475,-0.002476662504300475
