entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,11613,11618,2021-04-15 13:06:00+00:00,2021-04-15 13:11:00+00:00,1,0.0005605574697256088,-0.0005204342305660248,-0.0005204342305660248,-0.0007204342305660248
6,11619,11624,2021-04-15 13:12:00+00:00,2021-04-15 13:17:00+00:00,1,0.0006622001528739929,0.002711558248847723,0.002711558248847723,0.002511558248847723
11,11624,11629,2021-04-15 13:17:00+00:00,2021-04-15 13:22:00+00:00,1,0.0007935725152492523,0.002734774723649025,0.002734774723649025,0.002534774723649025
18,11631,11636,2021-04-15 13:24:00+00:00,2021-04-15 13:29:00+00:00,1,0.0005904678255319595,-0.0003548341046553105,-0.0003548341046553105,-0.0005548341046553105
23,11636,11641,2021-04-15 13:29:00+00:00,2021-04-15 13:34:00+00:00,1,0.0007555186748504639,0.0036443041171878576,0.0036443041171878576,0.0034443041171878575
28,11641,11646,2021-04-15 13:34:00+00:00,2021-04-15 13:39:00+00:00,1,0.0006822347640991211,0.0012673011515289545,0.0012673011515289545,0.0010673011515289544
33,11646,11651,2021-04-15 13:39:00+00:00,2021-04-15 13:44:00+00:00,1,0.0006459355354309082,0.002284797839820385,0.002284797839820385,0.002084797839820385
42,11655,11660,2021-04-15 13:48:00+00:00,2021-04-15 13:53:00+00:00,1,0.0006699524819850922,0.0012079572770744562,0.0012079572770744562,0.0010079572770744561
49,11662,11667,2021-04-15 13:55:00+00:00,2021-04-15 14:00:00+00:00,1,0.0005882158875465393,-0.002208564430475235,-0.002208564430475235,-0.002408564430475235
58,11671,11676,2021-04-15 14:04:00+00:00,2021-04-15 14:09:00+00:00,1,0.0005794409662485123,-0.004207534249871969,-0.004207534249871969,-0.004407534249871969
63,11676,11681,2021-04-15 14:09:00+00:00,2021-04-15 14:14:00+00:00,1,0.000596100464463234,0.0013347759377211332,0.0013347759377211332,0.0011347759377211331
71,11684,11689,2021-04-15 14:17:00+00:00,2021-04-15 14:22:00+00:00,1,0.00062527135014534,4.05396622227272e-06,4.05396622227272e-06,-0.0001959460337777273
78,11691,11696,2021-04-15 14:24:00+00:00,2021-04-15 14:29:00+00:00,1,0.000596124678850174,0.0003226215485483408,0.0003226215485483408,0.0001226215485483408
83,11696,11701,2021-04-15 14:29:00+00:00,2021-04-15 14:34:00+00:00,1,0.0007826685905456543,0.006208913866430521,0.006208913866430521,0.006008913866430521
92,11705,11710,2021-04-15 14:38:00+00:00,2021-04-15 14:43:00+00:00,1,0.0006066001951694489,-0.0004531551094260067,-0.0004531551094260067,-0.0006531551094260067
108,11721,11726,2021-04-15 14:54:00+00:00,2021-04-15 14:59:00+00:00,1,0.0006515271961688995,-0.002305632922798395,-0.002305632922798395,-0.0025056329227983952
118,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,0.0005736462771892548,0.0024544880725443363,0.0024544880725443363,0.0022544880725443362
146,11759,11764,2021-04-15 15:32:00+00:00,2021-04-15 15:37:00+00:00,1,0.0019460543990135193,0.00021122198086231947,0.00021122198086231947,1.122198086231946e-05
154,11767,11772,2021-04-15 15:40:00+00:00,2021-04-15 15:45:00+00:00,1,0.0006773453205823898,-0.0006488573271781206,-0.0006488573271781206,-0.0008488573271781206
164,11777,11782,2021-04-15 15:50:00+00:00,2021-04-15 15:55:00+00:00,1,0.0005835108458995819,0.001532536232843995,0.001532536232843995,0.001332536232843995
170,11783,11788,2021-04-15 15:56:00+00:00,2021-04-15 16:01:00+00:00,1,0.0005890913307666779,0.0018977009458467364,0.0018977009458467364,0.0016977009458467363
201,11814,11819,2021-04-15 16:27:00+00:00,2021-04-15 16:32:00+00:00,1,0.0006391685456037521,-0.0039013109635561705,-0.0039013109635561705,-0.00410131096355617
209,11822,11827,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,0.002046201378107071,-0.0010391597170382738,-0.0010391597170382738,-0.001239159717038274
217,11830,11835,2021-04-15 16:43:00+00:00,2021-04-15 16:48:00+00:00,1,0.0007361900061368942,0.0026796769816428423,0.0026796769816428423,0.002479676981642842
224,11837,11842,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,1,0.0007459167391061783,-0.0021318679209798574,-0.0021318679209798574,-0.0023318679209798575
230,11843,11848,2021-04-15 16:56:00+00:00,2021-04-15 17:01:00+00:00,1,0.0006184764206409454,-0.001910767750814557,-0.001910767750814557,-0.002110767750814557
241,11854,11859,2021-04-15 17:07:00+00:00,2021-04-15 17:12:00+00:00,1,0.0007485672831535339,0.003804222447797656,0.003804222447797656,0.003604222447797656
256,11869,11874,2021-04-15 17:22:00+00:00,2021-04-15 17:27:00+00:00,1,0.0005779992789030075,-0.000623989209998399,-0.000623989209998399,-0.000823989209998399
264,11877,11882,2021-04-15 17:30:00+00:00,2021-04-15 17:35:00+00:00,1,0.0006376560777425766,0.0022566774860024452,0.0022566774860024452,0.002056677486002445
277,11890,11895,2021-04-15 17:43:00+00:00,2021-04-15 17:48:00+00:00,1,0.0005774833261966705,0.0037971450947225094,0.0037971450947225094,0.0035971450947225093
286,11899,11904,2021-04-15 17:52:00+00:00,2021-04-15 17:57:00+00:00,1,0.0007451660931110382,6.099823622207623e-06,6.099823622207623e-06,-0.0001939001763777924
292,11905,11910,2021-04-15 17:58:00+00:00,2021-04-15 18:03:00+00:00,1,0.000568663701415062,-0.000183022057171911,-0.000183022057171911,-0.000383022057171911
297,11910,11915,2021-04-15 18:03:00+00:00,2021-04-15 18:08:00+00:00,1,0.0008447729051113129,-0.000549267278984189,-0.000549267278984189,-0.000749267278984189
302,11915,11920,2021-04-15 18:08:00+00:00,2021-04-15 18:13:00+00:00,1,0.0008717942982912064,0.0011795356404036283,0.0011795356404036283,0.0009795356404036283
308,11921,11926,2021-04-15 18:14:00+00:00,2021-04-15 18:19:00+00:00,1,0.0005710683763027191,0.0005491957417689264,0.0005491957417689264,0.0003491957417689264
316,11929,11934,2021-04-15 18:22:00+00:00,2021-04-15 18:27:00+00:00,1,0.0013999659568071365,0.00020520009275060147,0.00020520009275060147,5.200092750601461e-06
321,11934,11939,2021-04-15 18:27:00+00:00,2021-04-15 18:32:00+00:00,1,0.0005968324840068817,0.00048743534716777503,0.00048743534716777503,0.00028743534716777505
328,11941,11946,2021-04-15 18:34:00+00:00,2021-04-15 18:39:00+00:00,1,0.0008480474352836609,0.004466516897082329,0.004466516897082329,0.004266516897082329
334,11947,11952,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,1,0.001271447166800499,-0.0017364185769110918,-0.0017364185769110918,-0.001936418576911092
343,11956,11961,2021-04-15 18:49:00+00:00,2021-04-15 18:54:00+00:00,1,0.0007511693984270096,0.00028930706321261823,0.00028930706321261823,8.930706321261822e-05
352,11965,11970,2021-04-15 18:58:00+00:00,2021-04-15 19:03:00+00:00,1,0.0016422439366579056,6.065537945687538e-06,6.065537945687538e-06,-0.00019393446205431247
357,11970,11975,2021-04-15 19:03:00+00:00,2021-04-15 19:08:00+00:00,1,0.0014776624739170074,0.0004608732706401497,0.0004608732706401497,0.00026087327064014973
362,11975,11980,2021-04-15 19:08:00+00:00,2021-04-15 19:13:00+00:00,1,0.0008771494030952454,-0.0027785636484622955,-0.0027785636484622955,-0.0029785636484622956
381,11994,11999,2021-04-15 19:27:00+00:00,2021-04-15 19:32:00+00:00,1,0.0006819553673267365,-0.000456105888588354,-0.000456105888588354,-0.000656105888588354
391,12004,12009,2021-04-15 19:37:00+00:00,2021-04-15 19:42:00+00:00,1,0.0006894953548908234,0.0014064244460314512,0.0014064244460314512,0.0012064244460314511
401,12014,12019,2021-04-15 19:47:00+00:00,2021-04-15 19:52:00+00:00,1,0.0005619116127490997,0.003224653424695134,0.003224653424695134,0.003024653424695134
406,12019,12024,2021-04-15 19:52:00+00:00,2021-04-15 19:57:00+00:00,1,0.0006374996155500412,0.0003978316090069711,0.0003978316090069711,0.0001978316090069711
418,12031,12036,2021-04-15 20:04:00+00:00,2021-04-15 20:09:00+00:00,1,0.0014419779181480408,0.0013125452678650618,0.0013125452678650618,0.0011125452678650617
442,12055,12060,2021-04-15 20:28:00+00:00,2021-04-15 20:33:00+00:00,1,0.0008303560316562653,0.0012058281572535634,0.0012058281572535634,0.0010058281572535633
448,12061,12066,2021-04-15 20:34:00+00:00,2021-04-15 20:39:00+00:00,1,0.0016719195991754532,0.00044390413677319884,0.00044390413677319884,0.00024390413677319883
467,12080,12085,2021-04-15 20:53:00+00:00,2021-04-15 20:58:00+00:00,1,0.0009403545409440994,0.002489122562110424,0.002489122562110424,0.002289122562110424
472,12085,12090,2021-04-15 20:58:00+00:00,2021-04-15 21:03:00+00:00,1,0.0017020180821418762,-0.0006691548624075949,-0.0006691548624075949,-0.0008691548624075949
485,12098,12103,2021-04-15 21:11:00+00:00,2021-04-15 21:16:00+00:00,1,0.000842072069644928,-0.0021274094469845295,-0.0021274094469845295,-0.0023274094469845296
502,12115,12120,2021-04-15 21:28:00+00:00,2021-04-15 21:33:00+00:00,1,0.000660136342048645,0.0014092008350417018,0.0014092008350417018,0.0012092008350417017
511,12124,12129,2021-04-15 21:37:00+00:00,2021-04-15 21:42:00+00:00,1,0.0006133560091257095,0.0009227893897332251,0.0009227893897332251,0.0007227893897332251
519,12132,12137,2021-04-15 21:45:00+00:00,2021-04-15 21:50:00+00:00,1,0.0015640929341316223,-0.0011263848282396793,-0.0011263848282396793,-0.0013263848282396794
528,12141,12146,2021-04-15 21:54:00+00:00,2021-04-15 21:59:00+00:00,1,0.0014329459518194199,3.393508086446673e-05,3.393508086446673e-05,-0.00016606491913553328
533,12146,12151,2021-04-15 21:59:00+00:00,2021-04-15 22:04:00+00:00,1,0.0014180373400449753,-0.0014682457549497485,-0.0014682457549497485,-0.0016682457549497486
540,12153,12158,2021-04-15 22:06:00+00:00,2021-04-15 22:11:00+00:00,1,0.0008920654654502869,0.0023383283987641335,0.0023383283987641335,0.0021383283987641334
548,12161,12166,2021-04-15 22:14:00+00:00,2021-04-15 22:19:00+00:00,1,0.0009418874979019165,0.0062059517949819565,0.0062059517949819565,0.006005951794981957
553,12166,12171,2021-04-15 22:19:00+00:00,2021-04-15 22:24:00+00:00,1,0.0016584694385528564,-0.00026833824813365936,-0.00026833824813365936,-0.00046833824813365935
563,12176,12181,2021-04-15 22:29:00+00:00,2021-04-15 22:34:00+00:00,1,0.0015492700040340424,0.0024545167107135057,0.0024545167107135057,0.0022545167107135057
574,12187,12192,2021-04-15 22:40:00+00:00,2021-04-15 22:45:00+00:00,1,0.0007371976971626282,-0.00017317959282081574,-0.00017317959282081574,-0.0003731795928208157
581,12194,12199,2021-04-15 22:47:00+00:00,2021-04-15 22:52:00+00:00,1,0.0006101001054048538,-0.0007255849777720869,-0.0007255849777720869,-0.0009255849777720868
597,12210,12215,2021-04-15 23:03:00+00:00,2021-04-15 23:08:00+00:00,1,0.0005754008889198303,0.002328468719497323,0.002328468719497323,0.002128468719497323
641,12254,12259,2021-04-15 23:47:00+00:00,2021-04-15 23:52:00+00:00,1,0.0005603078752756119,0.0007882294012233615,0.0007882294012233615,0.0005882294012233615
662,12275,12280,2021-04-16 00:08:00+00:00,2021-04-16 00:13:00+00:00,1,0.0013260804116725922,-0.0005700972396880388,-0.0005700972396880388,-0.0007700972396880388
680,12293,12298,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00,1,0.0006405077874660492,0.0010689281625673175,0.0010689281625673175,0.0008689281625673175
709,12322,12327,2021-04-16 00:55:00+00:00,2021-04-16 01:00:00+00:00,1,0.0005711615085601807,-0.004802883602678776,-0.004802883602678776,-0.0050028836026787754
738,12351,12356,2021-04-16 01:24:00+00:00,2021-04-16 01:29:00+00:00,1,0.0005844291299581528,-0.00030205416260287166,-0.00030205416260287166,-0.0005020541626028716
749,12362,12367,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,0.0012456141412258148,-0.0045804837718605995,-0.0045804837718605995,-0.004780483771860599
766,12379,12384,2021-04-16 01:52:00+00:00,2021-04-16 01:57:00+00:00,1,0.0014954861253499985,0.005711782723665237,0.005711782723665237,0.005511782723665238
802,12415,12420,2021-04-16 02:28:00+00:00,2021-04-16 02:33:00+00:00,1,0.0005685612559318542,-0.0019246753072366118,-0.0019246753072366118,-0.002124675307236612
809,12422,12427,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,0.0007000137120485306,-0.002883237088099122,-0.002883237088099122,-0.003083237088099122
819,12432,12437,2021-04-16 02:45:00+00:00,2021-04-16 02:50:00+00:00,1,0.000568293035030365,-0.00034025858622044325,-0.00034025858622044325,-0.0005402585862204432
825,12438,12443,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,1,0.0005606357008218765,-0.00018427899340167642,-0.00018427899340167642,-0.0003842789934016764
835,12448,12453,2021-04-16 03:01:00+00:00,2021-04-16 03:06:00+00:00,1,0.0007993541657924652,-0.003354346379637718,-0.003354346379637718,-0.0035543463796377183
843,12456,12461,2021-04-16 03:09:00+00:00,2021-04-16 03:14:00+00:00,1,0.000566583126783371,0.0014222199097275734,0.0014222199097275734,0.0012222199097275733
850,12463,12468,2021-04-16 03:16:00+00:00,2021-04-16 03:21:00+00:00,1,0.0007354225963354111,0.0046270969323813915,0.0046270969323813915,0.004427096932381392
859,12472,12477,2021-04-16 03:25:00+00:00,2021-04-16 03:30:00+00:00,1,0.0006256215274333954,-0.0004450817941688001,-0.0004450817941688001,-0.0006450817941688001
877,12490,12495,2021-04-16 03:43:00+00:00,2021-04-16 03:48:00+00:00,1,0.0005725715309381485,0.003624096279963851,0.003624096279963851,0.003424096279963851
882,12495,12500,2021-04-16 03:48:00+00:00,2021-04-16 03:53:00+00:00,1,0.0006426870822906494,-0.0016986564733088017,-0.0016986564733088017,-0.0018986564733088017
889,12502,12507,2021-04-16 03:55:00+00:00,2021-04-16 04:00:00+00:00,1,0.0007163658738136292,-0.0016301191644743085,-0.0016301191644743085,-0.0018301191644743086
896,12509,12514,2021-04-16 04:02:00+00:00,2021-04-16 04:07:00+00:00,1,0.0005730576813220978,-0.003486169269308448,-0.003486169269308448,-0.003686169269308448
904,12517,12522,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,0.0006156377494335175,0.0009576675365678966,0.0009576675365678966,0.0007576675365678966
912,12525,12530,2021-04-16 04:18:00+00:00,2021-04-16 04:23:00+00:00,1,0.0007362458854913712,0.0006751204491592944,0.0006751204491592944,0.0004751204491592944
919,12532,12537,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,1,0.0006604306399822235,-0.0009669479331932962,-0.0009669479331932962,-0.0011669479331932963
927,12540,12545,2021-04-16 04:33:00+00:00,2021-04-16 04:38:00+00:00,1,0.0006098039448261261,-0.013213178142905235,-0.013213178142905235,-0.013413178142905236
933,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,0.000608932226896286,-0.0009153131977654994,-0.0009153131977654994,-0.0011153131977654994
938,12551,12556,2021-04-16 04:44:00+00:00,2021-04-16 04:49:00+00:00,1,0.0005699340254068375,0.0027210568077862263,0.0027210568077862263,0.002521056807786226
943,12556,12561,2021-04-16 04:49:00+00:00,2021-04-16 04:54:00+00:00,1,0.0007862932980060577,-0.0010297090047970414,-0.0010297090047970414,-0.0012297090047970415
948,12561,12566,2021-04-16 04:54:00+00:00,2021-04-16 04:59:00+00:00,1,0.0007293745875358582,-0.008604595437645912,-0.008604595437645912,-0.008804595437645913
956,12569,12574,2021-04-16 05:02:00+00:00,2021-04-16 05:07:00+00:00,1,0.0006519220769405365,0.007168047595769167,0.007168047595769167,0.006968047595769167
962,12575,12580,2021-04-16 05:08:00+00:00,2021-04-16 05:13:00+00:00,1,0.0006950441747903824,5.315614544088021e-05,5.315614544088021e-05,-0.0001468438545591198
968,12581,12586,2021-04-16 05:14:00+00:00,2021-04-16 05:19:00+00:00,1,0.0006601903587579727,0.0017339016776531935,0.0017339016776531935,0.0015339016776531934
973,12586,12591,2021-04-16 05:19:00+00:00,2021-04-16 05:24:00+00:00,1,0.0007983371615409851,0.0009818901307880878,0.0009818901307880878,0.0007818901307880879
978,12591,12596,2021-04-16 05:24:00+00:00,2021-04-16 05:29:00+00:00,1,0.0005898624658584595,-0.004626562353223562,-0.004626562353223562,-0.004826562353223562
983,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,0.0006155688315629959,-0.006725864019244909,-0.006725864019244909,-0.006925864019244909
990,12603,12608,2021-04-16 05:36:00+00:00,2021-04-16 05:41:00+00:00,1,0.0005945935845375061,-0.0036194566637277603,-0.0036194566637277603,-0.0038194566637277604
996,12609,12614,2021-04-16 05:42:00+00:00,2021-04-16 05:47:00+00:00,1,0.0005643926560878754,-0.0025772599037736654,-0.0025772599037736654,-0.0027772599037736655
1001,12614,12619,2021-04-16 05:47:00+00:00,2021-04-16 05:52:00+00:00,1,0.0005740243941545486,0.0012347770389169455,0.0012347770389169455,0.0010347770389169454
1007,12620,12625,2021-04-16 05:53:00+00:00,2021-04-16 05:58:00+00:00,1,0.0006120409816503525,-0.00390192330814898,-0.00390192330814898,-0.00410192330814898
1014,12627,12632,2021-04-16 06:00:00+00:00,2021-04-16 06:05:00+00:00,1,0.000760398805141449,-0.016100266948342323,-0.016100266948342323,-0.016300266948342322
1019,12632,12637,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,1,0.0007237885147333145,0.009510169737040997,0.009510169737040997,0.009310169737040996
1029,12642,12647,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,0.0016666632145643234,-0.008814644999802113,-0.008814644999802113,-0.009014644999802113
1036,12649,12654,2021-04-16 06:22:00+00:00,2021-04-16 06:27:00+00:00,1,0.0005978159606456757,0.0011391225270926952,0.0011391225270926952,0.0009391225270926953
1043,12656,12661,2021-04-16 06:29:00+00:00,2021-04-16 06:34:00+00:00,1,0.000781891867518425,0.00632082112133503,0.00632082112133503,0.00612082112133503
1050,12663,12668,2021-04-16 06:36:00+00:00,2021-04-16 06:41:00+00:00,1,0.0006090197712182999,0.0034312824718654156,0.0034312824718654156,0.0032312824718654155
1057,12670,12675,2021-04-16 06:43:00+00:00,2021-04-16 06:48:00+00:00,1,0.0006715860217809677,-0.0023890319280326366,-0.0023890319280326366,-0.0025890319280326367
1065,12678,12683,2021-04-16 06:51:00+00:00,2021-04-16 06:56:00+00:00,1,0.0006000734865665436,0.004866411443799734,0.004866411443799734,0.0046664114437997345
1071,12684,12689,2021-04-16 06:57:00+00:00,2021-04-16 07:02:00+00:00,1,0.000628296285867691,-0.005150998011231422,-0.005150998011231422,-0.005350998011231422
1078,12691,12696,2021-04-16 07:04:00+00:00,2021-04-16 07:09:00+00:00,1,0.0008615050464868546,-0.0018102411413565278,-0.0018102411413565278,-0.002010241141356528
1084,12697,12702,2021-04-16 07:10:00+00:00,2021-04-16 07:15:00+00:00,1,0.0006055142730474472,0.0034526633098721504,0.0034526633098721504,0.0032526633098721503
1090,12703,12708,2021-04-16 07:16:00+00:00,2021-04-16 07:21:00+00:00,1,0.000840451568365097,-0.003722078399732709,-0.003722078399732709,-0.003922078399732709
1095,12708,12713,2021-04-16 07:21:00+00:00,2021-04-16 07:26:00+00:00,1,0.000723719596862793,0.007488381117582321,0.007488381117582321,0.0072883811175823215
1100,12713,12718,2021-04-16 07:26:00+00:00,2021-04-16 07:31:00+00:00,1,0.0008711442351341248,0.005686870310455561,0.005686870310455561,0.005486870310455561
1114,12727,12732,2021-04-16 07:40:00+00:00,2021-04-16 07:45:00+00:00,1,0.0005728732794523239,0.000468814600026235,0.000468814600026235,0.000268814600026235
1119,12732,12737,2021-04-16 07:45:00+00:00,2021-04-16 07:50:00+00:00,1,0.0006374958902597427,0.0005631093517877162,0.0005631093517877162,0.00036310935178771617
1127,12740,12745,2021-04-16 07:53:00+00:00,2021-04-16 07:58:00+00:00,1,0.0006528664380311966,0.0009380882838740945,0.0009380882838740945,0.0007380882838740945
1133,12746,12751,2021-04-16 07:59:00+00:00,2021-04-16 08:04:00+00:00,1,0.0006152167916297913,-0.0015749884769320488,-0.0015749884769320488,-0.0017749884769320489
1143,12756,12761,2021-04-16 08:09:00+00:00,2021-04-16 08:14:00+00:00,1,0.0006674975156784058,0.004006320144981146,0.004006320144981146,0.0038063201449811458
1149,12762,12767,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,1,0.0006123483180999756,0.0035341980401426554,0.0035341980401426554,0.0033341980401426553
1165,12778,12783,2021-04-16 08:31:00+00:00,2021-04-16 08:36:00+00:00,1,0.0007571503520011902,-0.003680487396195531,-0.003680487396195531,-0.003880487396195531
1171,12784,12789,2021-04-16 08:37:00+00:00,2021-04-16 08:42:00+00:00,1,0.0005697570741176605,0.003337679896503687,0.003337679896503687,0.003137679896503687
1179,12792,12797,2021-04-16 08:45:00+00:00,2021-04-16 08:50:00+00:00,1,0.0005734935402870178,-0.004010659642517567,-0.004010659642517567,-0.004210659642517566
1187,12800,12805,2021-04-16 08:53:00+00:00,2021-04-16 08:58:00+00:00,1,0.0009037107229232788,-0.004813781939446926,-0.004813781939446926,-0.005013781939446926
1197,12810,12815,2021-04-16 09:03:00+00:00,2021-04-16 09:08:00+00:00,1,0.0006081685423851013,-0.000326785899233073,-0.000326785899233073,-0.000526785899233073
1203,12816,12821,2021-04-16 09:09:00+00:00,2021-04-16 09:14:00+00:00,1,0.0005541257560253143,-0.0025061368942260742,-0.0025061368942260742,-0.0027061368942260743
1210,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,0.0006637461483478546,0.0030713104642927647,0.0030713104642927647,0.0028713104642927646
1219,12832,12837,2021-04-16 09:25:00+00:00,2021-04-16 09:30:00+00:00,1,0.0006951354444026947,-0.004053543787449598,-0.004053543787449598,-0.004253543787449598
1224,12837,12842,2021-04-16 09:30:00+00:00,2021-04-16 09:35:00+00:00,1,0.0005891751497983932,-0.0068515390157699585,-0.0068515390157699585,-0.007051539015769958
1229,12842,12847,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,0.0006313733756542206,0.0021288341376930475,0.0021288341376930475,0.0019288341376930474
1246,12859,12864,2021-04-16 09:52:00+00:00,2021-04-16 09:57:00+00:00,1,0.0005790591239929199,0.005289026536047459,0.005289026536047459,0.005089026536047459
1258,12871,12876,2021-04-16 10:04:00+00:00,2021-04-16 10:09:00+00:00,1,0.0007248464971780777,0.00482177222147584,0.00482177222147584,0.00462177222147584
