entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
23,5951,5956,2021-04-11 14:44:00+00:00,2021-04-11 14:49:00+00:00,1,0.0004944019019603729,0.0002200549643021077,0.0002200549643021077,2.0054964302107682e-05
105,6033,6038,2021-04-11 16:06:00+00:00,2021-04-11 16:11:00+00:00,1,0.00027571991086006165,0.003725525690242648,0.003725525690242648,0.003525525690242648
119,6047,6052,2021-04-11 16:20:00+00:00,2021-04-11 16:25:00+00:00,1,0.000356137752532959,-0.000855302787385881,-0.000855302787385881,-0.001055302787385881
168,6096,6101,2021-04-11 17:09:00+00:00,2021-04-11 17:14:00+00:00,1,0.00037590786814689636,0.0008888378506526351,0.0008888378506526351,0.0006888378506526351
182,6110,6115,2021-04-11 17:23:00+00:00,2021-04-11 17:28:00+00:00,1,0.0010487549006938934,0.0010956806363537908,0.0010956806363537908,0.0008956806363537908
259,6187,6192,2021-04-11 18:40:00+00:00,2021-04-11 18:45:00+00:00,1,0.00027904286980628967,0.0002538464032113552,0.0002538464032113552,5.38464032113552e-05
267,6195,6200,2021-04-11 18:48:00+00:00,2021-04-11 18:53:00+00:00,1,0.0002884194254875183,-0.000323414133163169,-0.000323414133163169,-0.000523414133163169
327,6255,6260,2021-04-11 19:48:00+00:00,2021-04-11 19:53:00+00:00,1,0.000375162810087204,-0.0007047150866128504,-0.0007047150866128504,-0.0009047150866128504
340,6268,6273,2021-04-11 20:01:00+00:00,2021-04-11 20:06:00+00:00,1,0.0003843829035758972,0.0021790952887386084,0.0021790952887386084,0.0019790952887386083
398,6326,6331,2021-04-11 20:59:00+00:00,2021-04-11 21:04:00+00:00,1,0.00039449334144592285,0.00020997229148633778,0.00020997229148633778,9.972291486337771e-06
457,6385,6390,2021-04-11 21:58:00+00:00,2021-04-11 22:03:00+00:00,1,0.0015545673668384552,-0.0011631480883806944,-0.0011631480883806944,-0.0013631480883806945
487,6415,6420,2021-04-11 22:28:00+00:00,2021-04-11 22:33:00+00:00,1,0.00030133500695228577,-0.002176813082769513,-0.002176813082769513,-0.0023768130827695132
505,6433,6438,2021-04-11 22:46:00+00:00,2021-04-11 22:51:00+00:00,1,0.00038878992199897766,0.0015979930758476257,0.0015979930758476257,0.0013979930758476256
546,6474,6479,2021-04-11 23:27:00+00:00,2021-04-11 23:32:00+00:00,1,0.00029210373759269714,-0.0007288340711966157,-0.0007288340711966157,-0.0009288340711966157
575,6503,6508,2021-04-11 23:56:00+00:00,2021-04-12 00:01:00+00:00,1,0.00026824697852134705,0.002750132465735078,0.002750132465735078,0.0025501324657350778
585,6513,6518,2021-04-12 00:06:00+00:00,2021-04-12 00:11:00+00:00,1,0.0005378387868404388,-0.0054541705176234245,-0.0054541705176234245,-0.005654170517623424
632,6560,6565,2021-04-12 00:53:00+00:00,2021-04-12 00:58:00+00:00,1,0.0004377402365207672,0.0003535509167704731,0.0003535509167704731,0.0001535509167704731
814,6742,6747,2021-04-12 03:55:00+00:00,2021-04-12 04:00:00+00:00,1,0.00026424601674079895,-0.0014229813823476434,-0.0014229813823476434,-0.0016229813823476435
992,6920,6925,2021-04-12 06:53:00+00:00,2021-04-12 06:58:00+00:00,1,0.000306595116853714,0.0057007791474461555,0.0057007791474461555,0.005500779147446156
1014,6942,6947,2021-04-12 07:15:00+00:00,2021-04-12 07:20:00+00:00,1,0.0006107985973358154,-6.408701301552355e-05,-6.408701301552355e-05,-0.00026408701301552354
1030,6958,6963,2021-04-12 07:31:00+00:00,2021-04-12 07:36:00+00:00,1,0.00030104443430900574,0.0006017464329488575,0.0006017464329488575,0.00040174643294885756
1064,6992,6997,2021-04-12 08:05:00+00:00,2021-04-12 08:10:00+00:00,1,0.0002705678343772888,-0.0027312193997204304,-0.0027312193997204304,-0.0029312193997204305
1081,7009,7014,2021-04-12 08:22:00+00:00,2021-04-12 08:27:00+00:00,1,0.00029171258211135864,0.0007905247039161623,0.0007905247039161623,0.0005905247039161623
1105,7033,7038,2021-04-12 08:46:00+00:00,2021-04-12 08:51:00+00:00,1,0.0003682821989059448,0.0009942954638972878,0.0009942954638972878,0.0007942954638972879
