entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
53,10529,10534,2021-04-14 19:02:00+00:00,2021-04-14 19:07:00+00:00,1,0.019555283710360527,0.007069467566907406,0.007069467566907406,0.006869467566907406
66,10542,10547,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,0.018993737176060677,-0.0037304884754121304,-0.0037304884754121304,-0.00393048847541213
178,10654,10659,2021-04-14 21:07:00+00:00,2021-04-14 21:12:00+00:00,1,0.02732914872467518,0.0020902552641928196,0.0020902552641928196,0.0018902552641928195
187,10663,10668,2021-04-14 21:16:00+00:00,2021-04-14 21:21:00+00:00,1,0.02044670470058918,-0.0033980777952820063,-0.0033980777952820063,-0.0035980777952820064
201,10677,10682,2021-04-14 21:30:00+00:00,2021-04-14 21:35:00+00:00,1,0.0182166937738657,0.0013477049069479108,0.0013477049069479108,0.0011477049069479107
206,10682,10687,2021-04-14 21:35:00+00:00,2021-04-14 21:40:00+00:00,1,0.017627423629164696,0.005393433850258589,0.005393433850258589,0.005193433850258589
212,10688,10693,2021-04-14 21:41:00+00:00,2021-04-14 21:46:00+00:00,1,0.01764848828315735,-0.0005223566549830139,-0.0005223566549830139,-0.0007223566549830139
230,10706,10711,2021-04-14 21:59:00+00:00,2021-04-14 22:04:00+00:00,1,0.02422749064862728,-0.004071920178830624,-0.004071920178830624,-0.004271920178830623
258,10734,10739,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,1,0.021345576271414757,0.0037262828554958105,0.0037262828554958105,0.0035262828554958104
310,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,0.028464438393712044,-0.0016406928189098835,-0.0016406928189098835,-0.0018406928189098836
332,10808,10813,2021-04-14 23:41:00+00:00,2021-04-14 23:46:00+00:00,1,0.0181388258934021,-0.0012888297205790877,-0.0012888297205790877,-0.0014888297205790878
378,10854,10859,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,1,0.017645133659243584,-0.000859762541949749,-0.000859762541949749,-0.001059762541949749
396,10872,10877,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,0.019496222957968712,0.0031031735707074404,0.0031031735707074404,0.0029031735707074403
515,10991,10996,2021-04-15 02:44:00+00:00,2021-04-15 02:49:00+00:00,1,0.0188136026263237,0.0032759353052824736,0.0032759353052824736,0.0030759353052824735
533,11009,11014,2021-04-15 03:02:00+00:00,2021-04-15 03:07:00+00:00,1,0.018132878467440605,-0.00478559173643589,-0.00478559173643589,-0.00498559173643589
609,11085,11090,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,1,0.0213612150400877,-0.0006342896376736462,-0.0006342896376736462,-0.0008342896376736462
790,11266,11271,2021-04-15 07:19:00+00:00,2021-04-15 07:24:00+00:00,1,0.025856617838144302,-0.004271351266652346,-0.004271351266652346,-0.004471351266652345
887,11363,11368,2021-04-15 08:56:00+00:00,2021-04-15 09:01:00+00:00,1,0.035033270716667175,-2.4592935005784966e-05,-2.4592935005784966e-05,-0.00022459293500578498
892,11368,11373,2021-04-15 09:01:00+00:00,2021-04-15 09:06:00+00:00,1,0.04212719947099686,0.0021127848885953426,0.0021127848885953426,0.0019127848885953425
931,11407,11412,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,0.027065670117735863,-0.001876406604424119,-0.001876406604424119,-0.002076406604424119
969,11445,11450,2021-04-15 10:18:00+00:00,2021-04-15 10:23:00+00:00,1,0.01807539351284504,-0.004307333845645189,-0.004307333845645189,-0.004507333845645189
991,11467,11472,2021-04-15 10:40:00+00:00,2021-04-15 10:45:00+00:00,1,0.021214371547102928,0.0007212983909994364,0.0007212983909994364,0.0005212983909994364
998,11474,11479,2021-04-15 10:47:00+00:00,2021-04-15 10:52:00+00:00,1,0.018912073224782944,-0.00012388170580379665,-0.00012388170580379665,-0.00032388170580379663
1011,11487,11492,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,1,0.023211093619465828,-0.00033576242276467383,-0.00033576242276467383,-0.0005357624227646738
1126,11602,11607,2021-04-15 12:55:00+00:00,2021-04-15 13:00:00+00:00,1,0.01765584759414196,0.002285401104018092,0.002285401104018092,0.002085401104018092
