entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
13094,0.55086046,0.45522723,-0.1465438,0,0,-0.0015506155,0
13095,0.5181658,0.49473152,0.06772402,0,0,-0.0025659474,0
13096,0.5434264,0.49839857,0.21466997,0,0,-0.0023104148,0
13097,0.55292875,0.5516757,-0.09886934,0,1,0.0005999272,0
13098,0.46086016,0.5110503,0.11035314,0,0,-4.139647e-05,0
13099,0.5641324,0.5207684,0.045518577,0,0,-9.518272e-05,0
13100,0.6025414,0.5607479,-0.11899592,0,0,-4.1372746e-06,1
13101,0.6395228,0.52311474,0.2368078,0,1,0.00095126434,1
13102,0.62056714,0.45237976,0.11610931,0,1,0.0005416939,-1
13103,0.57491434,0.44585285,-0.13170367,0,1,3.9326686e-05,0
13104,0.5337754,0.5577266,-0.21460742,0,1,0.00028758968,0
13105,0.57096213,0.53812975,0.22723854,0,0,-0.0016625004,0
13106,0.5804391,0.41214654,-0.0062453337,0,0,-0.0025580595,0
13107,0.5532793,0.46539867,-0.26848137,0,0,-0.0036092412,0
13108,0.42116746,0.5088049,0.12452257,0,0,-0.0006169862,0
13109,0.54915476,0.48322633,-0.02236756,0,0,-0.00085266493,0
13110,0.5423335,0.5008748,-0.10410349,0,1,0.0014721673,0
13111,0.5987151,0.49320674,0.19320858,0,1,0.0017019624,0
13112,0.50643444,0.51560366,-0.06761253,0,1,0.0015649828,0
13113,0.5481438,0.4724805,-0.34133518,0,1,0.0015252092,0
13114,0.46405628,0.44984534,0.42991772,0,1,0.00036019477,0
13115,0.6045677,0.5875619,0.18352963,0,0,-0.0013292037,1
13116,0.47628513,0.4419497,-0.17395207,0,0,-0.0008671834,0
13117,0.5152333,0.47825348,0.1901731,0,0,-0.00010977983,0
13118,0.52073663,0.40349758,0.2551403,1,0,-0.0047114315,0
13119,0.47736728,0.5188559,-0.007129714,1,0,-0.0058953254,0
13120,0.55674636,0.47055942,-0.008831374,0,0,-0.0025785535,0
