entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
11646,0.5153704,0.41495728,-0.15932545,1,1,0.006108233
11647,0.56917536,0.4669674,0.14494076,1,1,0.006208914
11648,0.5601944,0.5291414,-0.20182948,1,1,0.004414313
11649,0.56727785,0.4569753,-0.009668082,0,1,0.0016406166
11650,0.56493396,0.49575952,-0.030277908,0,0,-0.0011113132
11651,0.52605915,0.46364906,-0.08015722,0,0,-0.0027025242
11652,0.45609805,0.59911567,0.56079817,0,0,-0.0029681881
11653,0.5613094,0.4384381,0.08557257,0,0,-0.0013709405
11654,0.5261628,0.52747947,-0.18086547,0,1,0.0001917683
11655,0.56120175,0.41064087,0.044284165,0,1,0.00057803706
11656,0.61624014,0.537464,-0.09245388,0,0,-0.0004531551
11657,0.5721035,0.52987295,-0.08311115,0,0,-0.0013173033
11658,0.62931746,0.48069102,0.21648683,0,0,-0.001981997
11659,0.49567416,0.4893049,-0.036205277,0,0,-0.0028581265
11660,0.5323535,0.53733414,-0.61427236,0,0,-0.0019274161
11661,0.6641567,0.43971083,0.38255548,0,0,-8.094217e-05
11662,0.6991924,0.56338394,-0.17917721,0,1,0.002291517
11663,0.69020945,0.5154303,-0.5490178,0,1,0.0021719004
11664,0.59024835,0.5033384,-0.20915136,0,1,0.0017857708
11665,0.49044096,0.5553502,-0.26155072,0,1,0.0017213013
11666,0.5640856,0.55706924,0.015294641,0,1,0.00037430262
11667,0.5988483,0.48003128,-0.17422919,0,0,-0.0017307934
11668,0.44600058,0.54932934,0.2022921,0,0,-0.0022123903
11669,0.55545956,0.5016706,0.38539392,0,0,-0.0025228502
11670,0.63195646,0.5351973,0.30206394,1,0,-0.0031819763
11671,0.63801533,0.52326095,-0.010074705,1,0,-0.0034569998
11672,0.5765861,0.50468916,-0.47120982,0,0,-0.002305633
11673,0.6239076,0.4891214,-0.2231606,0,0,-0.0014911677
11674,0.58180106,0.5340814,0.16827267,0,1,5.874328e-05
11675,0.6473922,0.5467313,-0.40440094,0,0,-0.0018161549
11676,0.5500524,0.46970135,0.03964296,0,0,-0.0017024912
11677,0.5487746,0.5006552,-0.44245085,1,0,-0.003771772
11678,0.4273523,0.50584334,-0.20382729,1,0,-0.0046192836
11679,0.6222267,0.48116526,0.03335339,1,0,-0.0051276903
11680,0.6068237,0.5315081,0.2258247,0,0,-0.0011868472
11681,0.64783967,0.48680082,-0.21227558,0,0,-0.00040675126
11682,0.5930456,0.51173943,0.098170325,0,1,0.002454488
