entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
14543,0.49160454,0.15999167,-0.0031858087,1,0,-0.006034542,0
14544,0.5027956,0.5813512,0.107123524,1,0,-0.0064339912,0
14545,0.6217484,0.53427094,-0.123785034,1,0,-0.0062682303,0
14546,0.54867476,0.44605762,-0.050532848,1,0,-0.004244033,0
14547,0.6399045,0.5632233,0.2780627,1,0,-0.004298237,0
14548,0.6599806,0.43683255,0.085881636,1,0,-0.0043165367,0
14549,0.7723441,0.8175834,0.0013433844,0,0,-0.0015807551,1
14550,0.74849033,0.7548188,0.020258293,0,1,0.00080041966,0
14551,0.77794915,0.82867086,0.105863705,0,1,0.0014587495,1
14552,0.7989394,0.32890877,0.11155854,0,1,0.001106246,-1
14553,0.56404823,0.848934,0.19524945,0,1,0.00058138923,0
14554,0.71733224,0.80133975,-0.06585723,0,0,-0.00018117813,0
14555,0.4456383,0.39016986,0.049125478,0,0,-0.0005475863,0
14556,0.54946965,0.24896255,0.027136981,0,0,-0.002230031,0
14557,0.30711493,0.37004283,-0.036049798,0,1,0.0004245071,0
14558,0.4500847,0.33036754,-0.021719545,0,1,0.00020635402,0
14559,0.48910776,0.31342015,-0.12471564,0,0,-0.002054242,0
14560,0.48890075,0.23891212,0.18152758,1,0,-0.004008605,0
14561,0.31843194,0.4187633,0.2687282,1,0,-0.0053075976,0
14562,0.5845108,0.61544615,-0.20922863,1,0,-0.009436183,0
14563,0.43711516,0.5821966,-0.15850604,1,0,-0.0068619456,0
14564,0.34570462,0.46876806,-0.013793059,0,0,-0.0014683934,0
14565,0.4558329,0.40123323,0.19644178,0,1,0.0007886361,0
14566,0.57507396,0.38437375,0.20668176,0,1,0.0036618959,0
14567,0.74627626,0.34072497,0.012524977,1,1,0.0039879903,0
14568,0.57521224,0.6529569,0.017869294,0,1,0.0028113157,0
14569,0.6367703,0.4111554,-0.0688566,0,1,0.0012614699,0
14570,0.5540598,0.6386116,0.010306239,0,1,0.0022061432,0
14571,0.34991342,0.25939596,-0.029798582,0,1,0.0008632763,0
14572,0.5010367,0.5997898,-0.121658206,0,1,0.0012034306,0
14573,0.21100388,0.4014326,0.11918317,0,1,0.0007353951,0
14574,0.6156059,0.19111177,-0.022801682,0,0,-0.0015617524,0
14575,0.39267093,0.3815644,-0.10492556,1,0,-0.005364426,0
14576,0.32519123,0.17241345,-0.010053478,1,0,-0.006466267,0
14577,0.27491748,0.1375209,0.05122619,1,0,-0.00628433,0
14578,0.29293352,0.24644142,0.016485527,1,0,-0.00506149,0
14579,0.29625678,0.44411126,0.07331775,0,0,-0.0031181115,0
14580,0.40776938,0.2473598,0.2159623,0,0,-0.0004453323,0
14581,0.7050805,0.71653205,-0.073485106,0,1,0.00035880305,0
