entry_t,exit_t,side,gross_log_ret,net_log_ret,entry_mid,exit_mid,entry_spread,exit_spread
14549,14554,1,-0.0014775372861565695,-0.0016775372861565696,2377.325,2373.57,0.01,0.5
14582,14587,1,-0.0012406949482344823,-0.0014406949482344824,2354.81,2351.86,0.34,0.4
14591,14596,-1,-0.010128189828005582,-0.010328189828005582,2335.16,2358.5950000000003,0.22,0.45
14602,14607,1,-0.009824453847637141,-0.010024453847637142,2343.245,2320.035,0.33,0.93
14608,14613,1,0.013543104253134146,0.013343104253134145,2320.38,2351.79,0.16,0.62
14618,14623,-1,-0.0009001091777735556,-0.0011001091777735556,2354.44,2356.245,0.46,0.17
14712,14717,1,-0.0016026700421722302,-0.0018026700421722303,2354.205,2350.3500000000004,0.01,0.18
14721,14726,1,-0.00461280170844199,-0.004812801708441989,2335.635,2324.785,0.43,0.63
14727,14732,1,0.009835352363405277,0.009635352363405276,2325.885,2348.915,0.25,0.17
14919,14924,1,-0.0005095626642601834,-0.0007095626642601834,2394.815,2393.56,0.01,0.08
15009,15014,-1,-0.004773760158246548,-0.004973760158246548,2374.005,2385.355,0.01,0.01
15043,15048,-1,0.003290653836398764,0.003090653836398764,2365.275,2357.3450000000003,0.31,0.01
15055,15060,1,-0.0044854383812108324,-0.004685438381210832,2355.0950000000003,2344.5550000000003,0.01,0.01
15063,15068,-1,0.0033111693462107832,0.003111169346210783,2344.53,2336.45,0.18,0.48
15108,15113,1,-0.017462099151477926,-0.017662099151477925,2291.2,2251.995,0.94,0.01
15176,15181,-1,-0.004145506938392252,-0.004345506938392252,2296.525,2306.0550000000003,0.01,0.01
15204,15209,-1,-0.0018643393966547806,-0.0020643393966547807,2293.77,2297.855,0.38,0.01
15219,15224,1,-0.0011435056728053919,-0.001343505672805392,2275.005,2272.405,0.01,0.01
15245,15250,1,0.002907898173042825,0.002707898173042825,2273.245,2279.8450000000003,0.01,0.05
15258,15263,1,0.0004243694199432934,0.00022436941994329342,2261.695,2262.635,0.01,0.05
15270,15275,1,-0.007480440935234908,-0.007680440935234908,2233.75,2217.085,0.78,0.81
15282,15287,1,-0.040749675780543955,-0.040949675780543954,2177.74,2089.605,0.08,2.43
15297,15302,1,0.028626849316317704,0.028426849316317705,2013.505,2072.6400000000003,2.53,1.28
15324,15329,1,0.005766618877123983,0.005566618877123983,2186.44,2201.565,5.26,0.33
15365,15370,1,-0.0023743616882534314,-0.0025743616882534315,2183.9300000000003,2178.61,0.6,0.88
15375,15380,1,-0.01137789477736352,-0.01157789477736352,2178.325,2153.725,1.01,0.91
15403,15408,1,-3.2184130008330804e-05,-0.0002321841300083308,2174.855,2174.74,0.33,0.42
15419,15424,1,0.010367766425659147,0.010167766425659147,2152.67,2175.605,1.06,0.07
15470,15475,1,-0.005339070116301105,-0.005539070116301104,2204.755,2193.0150000000003,0.01,0.01
15481,15486,1,-0.0033526304704177335,-0.0035526304704177336,2189.605,2182.675,0.81,0.01
15495,15500,1,0.002761384457639419,0.002561384457639419,2184.285,2190.175,0.01,0.31
15574,15579,1,-0.0010349112472984874,-0.0012349112472984875,2194.5550000000003,2192.04,0.01,0.5
15607,15612,1,-0.007770580670522238,-0.007970580670522238,2162.655,2145.405,0.01,1.03
15613,15618,1,-0.0006573830835609021,-0.0008573830835609021,2160.455,2158.96,0.67,0.82
15632,15637,1,-0.0009862002879206795,-0.0011862002879206796,2140.37,2138.465,0.42,0.01
15666,15671,1,-0.00752464067650664,-0.007724640676506639,2104.83,2089.115,0.36,0.23
15770,15775,1,-0.0059824515879608,-0.006182451587960799,2105.0950000000003,2093.195,1.33,0.01
15777,15782,1,-0.007424060598189385,-0.0076240605981893845,2084.735,2068.665,0.03,1.33
15783,15788,1,0.006170172668625064,0.005970172668625064,2055.82,2074.395,11.64,0.01
15795,15800,1,0.009112466372899636,0.008912466372899636,2047.915,2067.005,0.69,0.01
15881,15886,1,-0.00034464606842680225,-0.0005446460684268023,2118.175,2117.745,0.61,0.01
15929,15934,1,0.006752277187845536,0.0065522771878455364,2122.355,2136.5550000000003,0.23,0.59
15982,15987,1,0.0010060031968713715,0.0008060031968713715,2126.03,2128.295,0.26,0.01
16026,16031,1,0.006403247345483465,0.006203247345483465,2130.9,2144.58,0.48,0.5
16078,16083,1,-0.003340727083702119,-0.003540727083702119,2179.41,2172.26,0.8,0.56
16084,16089,1,-0.0021983145897301886,-0.0023983145897301886,2172.225,2167.335,0.01,0.25
16133,16138,1,0.00047307639674544196,0.00027307639674544197,2155.4750000000004,2156.45,0.23,0.32
16149,16154,-1,-0.0007787163697788378,-0.000978716369778838,2143.725,2145.385,0.01,0.01
16301,16306,1,0.002444728385610355,0.002244728385610355,2202.045,2207.31,0.01,0.26
16342,16347,1,0.0024834914558935326,0.0022834914558935325,2223.935,2229.465,0.01,0.01
16384,16389,1,0.0050107915992570595,0.00481079159925706,2199.49,2210.5,0.46,0.54
16512,16517,1,0.008440412169145805,0.008240412169145804,2232.01,2251.065,0.28,0.01
16521,16526,-1,9.888973802291365e-05,-0.00010111026197708636,2225.0950000000003,2224.585,0.57,0.01
16530,16535,-1,-0.00800962724727395,-0.00820962724727395,2207.45,2224.965,0.46,0.01
16599,16604,1,0.0005705503311599797,0.00037055033115997974,2260.32,2261.59,0.02,0.06
16682,16687,1,0.0019132913108461558,0.0017132913108461557,2255.435,2260.045,0.59,0.01
16793,16798,1,-0.00030446437671078865,-0.0005044643767107887,2266.59,2265.925,0.06,0.01
17066,17071,1,-0.0015201036597396371,-0.0017201036597396372,2238.385,2234.85,0.01,0.28
