entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
13095,0.38930258,0.42372862,0.12835956,0,0,-0.0025659474
13096,0.35058153,0.16601756,0.06066083,0,0,-0.0023104148
13097,0.49808842,0.24536651,0.13155976,0,1,0.0005999272
13098,0.3349075,0.45522127,0.17185481,0,0,-4.139647e-05
13099,0.4206694,0.25722328,0.1734426,0,0,-9.518272e-05
13100,0.33947185,0.3969186,0.038406238,0,0,-4.1372746e-06
13101,0.33487737,0.30232245,0.13334598,0,1,0.00095126434
13102,0.69033414,0.5178222,-0.009765826,0,1,0.0005416939
13103,0.24622685,0.48600918,0.11509391,0,1,3.9326686e-05
13104,0.23020113,0.34447432,0.013037607,0,1,0.00028758968
13105,0.3602783,0.15060739,-0.12904793,0,0,-0.0016625004
13106,0.10478487,0.395155,-0.02223511,0,0,-0.0025580595
13107,0.16906703,0.22853915,-0.052925684,0,0,-0.0036092412
13108,0.16792698,0.1499904,-0.08260344,0,0,-0.0006169862
13109,0.1747435,0.21845052,0.017518044,0,0,-0.00085266493
13110,0.27250364,0.30762494,-0.0069535226,0,1,0.0014721673
13111,0.33197623,0.23121421,0.004720621,0,1,0.0017019624
13112,0.30422035,0.10231303,0.024187692,0,1,0.0015649828
13113,0.20641898,0.10034077,0.03727617,0,1,0.0015252092
13114,0.26028275,0.3407681,0.15256691,0,1,0.00036019477
13115,0.2143926,0.45244426,-0.07686599,0,0,-0.0013292037
13116,0.39535347,0.5613735,-0.05926463,0,0,-0.0008671834
13117,0.39569265,0.30141076,-0.059381112,0,0,-0.00010977983
13118,0.47998437,0.20598821,0.06360085,1,0,-0.0047114315
13119,0.5664951,0.75545824,0.005603917,1,0,-0.0058953254
13120,0.48070934,0.39513013,0.1255089,0,0,-0.0025785535
13121,0.45449254,0.48999137,0.07636851,0,0,-0.0026849606
13122,0.73463017,0.75804305,0.1164245,0,0,-0.0031784787
13123,0.6214715,0.59797907,0.05197826,0,1,0.000116342846
13124,0.5815371,0.5050069,-0.12616852,0,1,0.0038234687
13125,0.70272326,0.5407656,0.16668251,0,1,0.0014218272
13126,0.61226344,0.58482116,-0.27098605,0,1,0.0010665539
13127,0.79627556,0.87132543,0.029623225,0,1,0.0021214904
13128,0.6475577,0.68922985,-0.14320648,0,1,0.00042162937
13129,0.55487835,0.74552006,0.11125986,0,0,-0.0006971085
13130,0.5743419,0.72878104,-0.25542748,0,0,-0.0015007616
13131,0.62114286,0.35718298,0.25624123,0,0,-0.0023753622
13132,0.598986,0.47547233,-0.09906924,0,0,-0.0009605481
13133,0.6430488,0.51177377,0.0111048,0,1,0.0015727907
13134,0.6385377,0.32806614,0.14184174,0,1,0.002739989
13135,0.6388177,0.58446294,-0.06532176,0,1,0.002354961
13136,0.39340308,0.67084,0.14703715,1,1,0.0043767467
13137,0.42126006,0.49480236,0.10011186,0,1,0.0024876408
13138,0.38756716,0.43055233,0.0876746,0,1,0.0023566259
13139,0.38692898,0.5399828,-0.08866853,0,1,0.003229832
13140,0.46686634,0.46108347,0.16537333,1,1,0.0055634347
13141,0.4760813,0.47565436,-0.070168436,1,1,0.003945438
13142,0.47827747,0.38655928,0.105828434,0,1,0.0014317313
13143,0.3190492,0.33176962,0.109192446,0,1,0.00032055227
13144,0.56202894,0.30192724,0.094050914,1,0,-0.004000084
13145,0.5700159,0.5714786,-0.11605455,1,0,-0.005600739
