entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6988,2021-04-12 08:02:00+00:00,2021-04-12 08:07:00+00:00,0.4982902,0.51496106,-0.02694735,1,1,0.003799669,2178.94,0.54,2187.235,0.87,0
6989,2021-04-12 08:03:00+00:00,2021-04-12 08:08:00+00:00,0.50768447,0.41590264,0.5806976,0,0,-0.0015012991,2186.415,0.17,2183.135,0.59,0
6990,2021-04-12 08:04:00+00:00,2021-04-12 08:09:00+00:00,0.1861175,0.31334555,-0.02669239,0,0,-0.0020168752,2186.275,0.01,2181.87,0.38,0
6991,2021-04-12 08:05:00+00:00,2021-04-12 08:10:00+00:00,0.17497995,0.52740365,0.51644,0,0,-0.0017995664,2185.825,0.01,2181.895,0.01,0
6992,2021-04-12 08:06:00+00:00,2021-04-12 08:11:00+00:00,0.50599533,0.4928572,0.11062604,0,0,-0.0027312194,2186.99,0.46,2181.025,0.43,0
6993,2021-04-12 08:07:00+00:00,2021-04-12 08:12:00+00:00,0.39936492,0.6298514,-0.072752714,0,0,-0.0018900137,2187.235,0.87,2183.105,0.01,0
6994,2021-04-12 08:08:00+00:00,2021-04-12 08:13:00+00:00,0.4199726,0.6434718,0.106861204,0,1,0.0003091406,2183.135,0.59,2183.81,0.08,0
6995,2021-04-12 08:09:00+00:00,2021-04-12 08:14:00+00:00,0.44323963,0.5013977,0.037126053,0,1,0.00019705924,2181.87,0.38,2182.3,0.04,0
6996,2021-04-12 08:10:00+00:00,2021-04-12 08:15:00+00:00,0.4759373,0.6054214,-0.45309618,0,1,0.0005360874,2181.895,0.01,2183.065,0.01,0
6997,2021-04-12 08:11:00+00:00,2021-04-12 08:16:00+00:00,0.4470537,0.5006842,-0.0024112612,0,1,0.00039881546,2181.025,0.43,2181.895,0.27,0
