entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6752,2021-04-12 04:06:00+00:00,2021-04-12 04:11:00+00:00,0.64814013,0.45813042,0.4021366,1,1,0.0027271393,2149.505,0.01,2155.375,0.01,0
6753,2021-04-12 04:07:00+00:00,2021-04-12 04:12:00+00:00,0.48968434,0.4363922,-0.17637384,1,1,0.0035612837,2149.885,0.01,2157.555,0.01,0
6754,2021-04-12 04:08:00+00:00,2021-04-12 04:13:00+00:00,0.61104447,0.485107,0.15189174,1,1,0.0023196538,2152.995,0.01,2157.995,0.01,0
6755,2021-04-12 04:09:00+00:00,2021-04-12 04:14:00+00:00,0.4667717,0.418816,-0.5947798,1,1,0.00245404,2152.985,0.01,2158.275,0.01,0
6756,2021-04-12 04:10:00+00:00,2021-04-12 04:15:00+00:00,0.53693086,0.37133995,0.41429,1,1,0.002702742,2154.155,0.19,2159.985,0.01,0
6757,2021-04-12 04:11:00+00:00,2021-04-12 04:16:00+00:00,0.48693708,0.27971753,0.42160624,1,1,0.0021411846,2155.375,0.01,2159.995,0.01,0
6758,2021-04-12 04:12:00+00:00,2021-04-12 04:17:00+00:00,0.5968293,0.41098547,0.27592134,1,1,0.002051145,2157.555,0.01,2161.985,0.01,0
6759,2021-04-12 04:13:00+00:00,2021-04-12 04:18:00+00:00,0.61143225,0.35870433,0.35869864,0,1,4.63392e-06,2157.995,0.01,2158.005,0.01,0
6760,2021-04-12 04:14:00+00:00,2021-04-12 04:19:00+00:00,0.45339087,0.32509091,0.53661895,0,0,-0.00048661802,2158.275,0.01,2157.225,0.01,0
6761,2021-04-12 04:15:00+00:00,2021-04-12 04:20:00+00:00,0.42925778,0.2998709,0.17177325,0,0,-0.0015498222,2159.985,0.01,2156.64,0.34,0
6762,2021-04-12 04:16:00+00:00,2021-04-12 04:21:00+00:00,0.49771276,0.4326855,-0.2868793,0,0,-0.0013527696,2159.995,0.01,2157.075,0.01,0
6763,2021-04-12 04:17:00+00:00,2021-04-12 04:22:00+00:00,0.5854386,0.5796857,-0.2964518,0,0,-0.0017128563,2161.985,0.01,2158.285,0.37,0
6764,2021-04-12 04:18:00+00:00,2021-04-12 04:23:00+00:00,0.52277637,0.45456526,-0.13957947,0,0,-0.00038468846,2158.005,0.01,2157.175,0.01,0
6765,2021-04-12 04:19:00+00:00,2021-04-12 04:24:00+00:00,0.48025915,0.55027217,-0.34558064,0,0,-0.00067702454,2157.225,0.01,2155.765,0.01,0
6766,2021-04-12 04:20:00+00:00,2021-04-12 04:25:00+00:00,0.60845613,0.5734687,0.15839946,0,0,-0.000992777,2156.64,0.34,2154.5,0.16,0
6767,2021-04-12 04:21:00+00:00,2021-04-12 04:26:00+00:00,0.5639858,0.4117982,0.540658,0,0,-0.0016424593,2157.075,0.01,2153.535,0.01,0
6768,2021-04-12 04:22:00+00:00,2021-04-12 04:27:00+00:00,0.5194501,0.42716515,0.68993753,0,0,-0.001486079,2158.285,0.37,2155.08,0.16,0
6769,2021-04-12 04:23:00+00:00,2021-04-12 04:28:00+00:00,0.5074304,0.3026809,0.44561404,0,0,-0.0009182886,2157.175,0.01,2155.195,0.01,-1
6770,2021-04-12 04:24:00+00:00,2021-04-12 04:29:00+00:00,0.44222072,0.68251425,-0.25472718,0,0,-0.00063338643,2155.765,0.01,2154.4,0.22,0
6771,2021-04-12 04:25:00+00:00,2021-04-12 04:30:00+00:00,0.42166835,0.46604517,-0.68238497,0,1,0.0001508357,2154.5,0.16,2154.825,0.01,0
6772,2021-04-12 04:26:00+00:00,2021-04-12 04:31:00+00:00,0.48707804,0.3613166,0.28678107,0,1,0.00060115615,2153.535,0.01,2154.83,0.24,0
6773,2021-04-12 04:27:00+00:00,2021-04-12 04:32:00+00:00,0.6186831,0.44878718,0.4311306,0,1,0.0005914504,2155.08,0.16,2156.355,0.01,0
6774,2021-04-12 04:28:00+00:00,2021-04-12 04:33:00+00:00,0.55619556,0.27629057,0.07287207,0,1,0.0011593156,2155.195,0.01,2157.695,0.01,-1
6775,2021-04-12 04:29:00+00:00,2021-04-12 04:34:00+00:00,0.56891024,0.40014887,0.17707103,0,1,0.00014620171,2154.4,0.22,2154.715,0.01,0
6776,2021-04-12 04:30:00+00:00,2021-04-12 04:35:00+00:00,0.43653288,0.4415888,0.26438528,0,0,-0.0012746975,2154.825,0.01,2152.08,0.28,0
6777,2021-04-12 04:31:00+00:00,2021-04-12 04:36:00+00:00,0.56580853,0.3603375,-0.106802255,0,0,-0.0008519381,2154.83,0.24,2152.995,0.01,0
6778,2021-04-12 04:32:00+00:00,2021-04-12 04:37:00+00:00,0.56405514,0.35695177,0.34721053,1,0,-0.0027933272,2156.355,0.01,2150.34,0.06,0
6779,2021-04-12 04:33:00+00:00,2021-04-12 04:38:00+00:00,0.5349994,0.3024393,-0.22703806,1,0,-0.003337824,2157.695,0.01,2150.505,0.01,-1
6780,2021-04-12 04:34:00+00:00,2021-04-12 04:39:00+00:00,0.44541153,0.4581319,-0.47970638,0,0,-0.0017325875,2154.715,0.01,2150.985,0.01,0
6781,2021-04-12 04:35:00+00:00,2021-04-12 04:40:00+00:00,0.58010286,0.38523784,0.16145596,0,0,-0.00018588397,2152.08,0.28,2151.68,0.08,0
6782,2021-04-12 04:36:00+00:00,2021-04-12 04:41:00+00:00,0.46670967,0.42137292,-0.31758034,0,0,-6.735031e-05,2152.995,0.01,2152.85,0.2,0
6783,2021-04-12 04:37:00+00:00,2021-04-12 04:42:00+00:00,0.4851805,0.49077412,0.17363024,0,1,0.0015218564,2150.34,0.06,2153.615,0.01,0
6784,2021-04-12 04:38:00+00:00,2021-04-12 04:43:00+00:00,0.54044217,0.68665683,-0.0075752735,1,1,0.0026841352,2150.505,0.01,2156.285,0.01,1
6785,2021-04-12 04:39:00+00:00,2021-04-12 04:44:00+00:00,0.61315906,0.49807543,-0.09908135,1,1,0.002572253,2150.985,0.01,2156.525,0.01,0
6786,2021-04-12 04:40:00+00:00,2021-04-12 04:45:00+00:00,0.550892,0.46653783,-0.026404932,0,1,0.0016090743,2151.68,0.08,2155.145,0.01,0
6787,2021-04-12 04:41:00+00:00,2021-04-12 04:46:00+00:00,0.46484068,0.5581708,0.011268616,0,1,0.0015293593,2152.85,0.2,2156.145,0.01,0
6788,2021-04-12 04:42:00+00:00,2021-04-12 04:47:00+00:00,0.45844072,0.4708731,-0.21533033,0,1,0.00031569833,2153.615,0.01,2154.295,0.01,0
6789,2021-04-12 04:43:00+00:00,2021-04-12 04:48:00+00:00,0.45252588,0.3043377,0.3005499,0,1,0.00012984453,2156.285,0.01,2156.565,0.01,0
6790,2021-04-12 04:44:00+00:00,2021-04-12 04:49:00+00:00,0.50589657,0.4584902,-0.32469088,0,1,6.491715e-05,2156.525,0.01,2156.665,0.01,0
6791,2021-04-12 04:45:00+00:00,2021-04-12 04:50:00+00:00,0.58882946,0.4518097,0.30257764,0,1,0.0009716202,2155.145,0.01,2157.24,0.34,0
6792,2021-04-12 04:46:00+00:00,2021-04-12 04:51:00+00:00,0.55329156,0.34142557,0.6462283,0,0,-0.00013218909,2156.145,0.01,2155.86,0.02,-1
6793,2021-04-12 04:47:00+00:00,2021-04-12 04:52:00+00:00,0.5838324,0.41472477,-0.20941114,0,1,0.00044784206,2154.295,0.01,2155.26,0.32,0
6794,2021-04-12 04:48:00+00:00,2021-04-12 04:53:00+00:00,0.52814597,0.43222058,0.21075529,0,0,-0.00016230831,2156.565,0.01,2156.215,0.01,0
6795,2021-04-12 04:49:00+00:00,2021-04-12 04:54:00+00:00,0.4566825,0.3611504,-0.31844997,0,1,0.00023644826,2156.665,0.01,2157.175,0.23,0
6796,2021-04-12 04:50:00+00:00,2021-04-12 04:55:00+00:00,0.51620984,0.36019832,0.11999202,0,0,-0.00014603058,2157.24,0.34,2156.925,0.01,0
