entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11595,2021-04-15 12:49:00+00:00,2021-04-15 12:54:00+00:00,0.44898862,0.5900859,0.1282836,0,1,0.0002112294,2437.85,0.2,2438.365,0.01,0
11596,2021-04-15 12:50:00+00:00,2021-04-15 12:55:00+00:00,0.48893142,0.4733004,-0.23798585,0,0,-0.00013130064,2437.315,0.31,2436.995,0.17,0
11597,2021-04-15 12:51:00+00:00,2021-04-15 12:56:00+00:00,0.52492,0.46145776,-0.22633351,0,0,-0.0023140893,2440.065,0.01,2434.425,0.01,0
11598,2021-04-15 12:52:00+00:00,2021-04-15 12:57:00+00:00,0.6027278,0.5623682,-0.22722556,0,0,-0.00046335213,2439.315,0.01,2438.185,0.01,0
11599,2021-04-15 12:53:00+00:00,2021-04-15 12:58:00+00:00,0.5433942,0.567497,-0.08459802,0,0,-0.00013955102,2436.555,0.41,2436.215,0.47,0
11600,2021-04-15 12:54:00+00:00,2021-04-15 12:59:00+00:00,0.63021386,0.5501585,-0.10396991,0,0,-0.0006317703,2438.365,0.01,2436.825,0.39,0
11601,2021-04-15 12:55:00+00:00,2021-04-15 13:00:00+00:00,0.48191568,0.33877093,0.2545491,0,0,-0.00035706078,2436.995,0.17,2436.125,0.01,0
11602,2021-04-15 12:56:00+00:00,2021-04-15 13:01:00+00:00,0.5837033,0.3442103,-0.07086033,0,1,0.002285401,2434.425,0.01,2439.995,0.01,0
11603,2021-04-15 12:57:00+00:00,2021-04-15 13:02:00+00:00,0.5053086,0.43571407,0.1464343,0,1,0.00029935822,2438.185,0.01,2438.915,0.21,0
11604,2021-04-15 12:58:00+00:00,2021-04-15 13:03:00+00:00,0.49050495,0.5196465,0.093153566,0,1,0.0019130246,2436.215,0.47,2440.88,0.32,0
11605,2021-04-15 12:59:00+00:00,2021-04-15 13:04:00+00:00,0.5100916,0.3904793,0.43568462,0,1,0.0006912346,2436.825,0.39,2438.51,0.54,0
11606,2021-04-15 13:00:00+00:00,2021-04-15 13:05:00+00:00,0.47799066,0.48921245,-0.007714018,0,1,0.0012532551,2436.125,0.01,2439.18,0.32,0
11607,2021-04-15 13:01:00+00:00,2021-04-15 13:06:00+00:00,0.4515219,0.55036914,-0.07426283,0,0,-9.0168185e-05,2439.995,0.01,2439.775,0.29,0
11608,2021-04-15 13:02:00+00:00,2021-04-15 13:07:00+00:00,0.53663266,0.3480328,-0.2084941,0,1,0.0008156039,2438.915,0.21,2440.905,0.01,0
11609,2021-04-15 13:03:00+00:00,2021-04-15 13:08:00+00:00,0.5929864,0.34946856,-0.2999978,0,0,-0.00012906015,2440.88,0.32,2440.565,0.01,0
11610,2021-04-15 13:04:00+00:00,2021-04-15 13:09:00+00:00,0.3344767,0.32604098,0.02340421,0,1,0.0010881873,2438.51,0.54,2441.165,0.01,0
11611,2021-04-15 13:05:00+00:00,2021-04-15 13:10:00+00:00,0.47606382,0.48553997,0.24390915,0,1,6.149589e-06,2439.18,0.32,2439.195,0.25,0
11612,2021-04-15 13:06:00+00:00,2021-04-15 13:11:00+00:00,0.5568598,0.6511808,-0.08095667,0,0,-0.00055348285,2439.775,0.29,2438.425,0.01,0
11613,2021-04-15 13:07:00+00:00,2021-04-15 13:12:00+00:00,0.24536674,0.41401714,-0.27703014,0,0,-0.00052043423,2440.905,0.01,2439.635,0.31,0
11614,2021-04-15 13:08:00+00:00,2021-04-15 13:13:00+00:00,0.4249023,0.48411548,-0.013805911,0,1,0.00049566396,2440.565,0.01,2441.775,0.01,0
11615,2021-04-15 13:09:00+00:00,2021-04-15 13:14:00+00:00,0.61549693,0.61616814,-0.24851978,0,0,-5.325468e-05,2441.165,0.01,2441.035,0.01,0
11616,2021-04-15 13:10:00+00:00,2021-04-15 13:15:00+00:00,0.5722838,0.41682848,0.017080516,0,1,0.0011185958,2439.195,0.25,2441.925,0.35,0
11617,2021-04-15 13:11:00+00:00,2021-04-15 13:16:00+00:00,0.5514971,0.53486574,-0.09904443,1,1,0.0023102977,2438.425,0.01,2444.065,0.01,0
11618,2021-04-15 13:12:00+00:00,2021-04-15 13:17:00+00:00,0.46511254,0.49085397,0.23661888,0,1,0.0019144366,2439.635,0.31,2444.31,0.16,0
11619,2021-04-15 13:13:00+00:00,2021-04-15 13:18:00+00:00,0.52170444,0.39044923,-0.35507533,1,1,0.0027115582,2441.775,0.01,2448.405,0.01,0
11620,2021-04-15 13:14:00+00:00,2021-04-15 13:19:00+00:00,0.56620353,0.61523837,0.39978027,1,1,0.0026633516,2441.035,0.01,2447.545,0.01,0
11621,2021-04-15 13:15:00+00:00,2021-04-15 13:20:00+00:00,0.5429348,0.49003115,0.17811325,1,1,0.003299321,2441.925,0.35,2449.995,0.01,0
11622,2021-04-15 13:16:00+00:00,2021-04-15 13:21:00+00:00,0.56342864,0.5898516,0.3160463,1,1,0.0040831966,2444.065,0.01,2454.065,0.39,0
11623,2021-04-15 13:17:00+00:00,2021-04-15 13:22:00+00:00,0.48677397,0.4542638,0.047274932,1,1,0.0036508015,2444.31,0.16,2453.25,0.28,0
11624,2021-04-15 13:18:00+00:00,2021-04-15 13:23:00+00:00,0.438151,0.5038571,0.34165102,1,1,0.0027347747,2448.405,0.01,2455.11,0.24,0
11625,2021-04-15 13:19:00+00:00,2021-04-15 13:24:00+00:00,0.5353963,0.61740273,-0.11420727,0,1,0.0010270327,2447.545,0.01,2450.06,0.38,0
11626,2021-04-15 13:20:00+00:00,2021-04-15 13:25:00+00:00,0.6005154,0.6115298,-0.06974667,0,1,0.0009342592,2449.995,0.01,2452.285,0.51,0
11627,2021-04-15 13:21:00+00:00,2021-04-15 13:26:00+00:00,0.4991585,0.5406755,-0.007080972,0,0,-0.0014761926,2454.065,0.39,2450.445,0.01,0
11628,2021-04-15 13:22:00+00:00,2021-04-15 13:27:00+00:00,0.5528384,0.5976582,-0.45782498,0,0,-0.0015624142,2453.25,0.28,2449.42,0.06,0
11629,2021-04-15 13:23:00+00:00,2021-04-15 13:28:00+00:00,0.4011365,0.46270508,-0.0069797933,1,0,-0.0028981597,2455.11,0.24,2448.005,0.01,0
11630,2021-04-15 13:24:00+00:00,2021-04-15 13:29:00+00:00,0.48123834,0.49999744,-0.3004479,0,1,0.00014284345,2450.06,0.38,2450.41,0.46,0
11631,2021-04-15 13:25:00+00:00,2021-04-15 13:30:00+00:00,0.60676503,0.5903765,-0.21335125,0,0,-0.0003548341,2452.285,0.51,2451.415,0.59,0
11632,2021-04-15 13:26:00+00:00,2021-04-15 13:31:00+00:00,0.60945195,0.54191124,-0.2107943,0,0,-3.468818e-05,2450.445,0.01,2450.36,0.34,0
11633,2021-04-15 13:27:00+00:00,2021-04-15 13:32:00+00:00,0.709537,0.48304898,-0.11710914,0,1,0.0020331074,2449.42,0.06,2454.405,0.23,0
11634,2021-04-15 13:28:00+00:00,2021-04-15 13:33:00+00:00,0.5228401,0.5283862,-0.1868739,1,1,0.0025885534,2448.005,0.01,2454.35,0.28,0
11635,2021-04-15 13:29:00+00:00,2021-04-15 13:34:00+00:00,0.68353164,0.50710344,-0.060065836,1,1,0.002986871,2450.41,0.46,2457.74,0.28,0
11636,2021-04-15 13:30:00+00:00,2021-04-15 13:35:00+00:00,0.6218476,0.42069906,0.11063822,1,1,0.0036443041,2451.415,0.59,2460.365,0.01,0
11637,2021-04-15 13:31:00+00:00,2021-04-15 13:36:00+00:00,0.57521445,0.6469695,0.14737567,1,1,0.0038146025,2450.36,0.34,2459.725,0.47,0
11638,2021-04-15 13:32:00+00:00,2021-04-15 13:37:00+00:00,0.4631161,0.50690013,0.13592729,1,1,0.0036561105,2454.405,0.23,2463.395,0.29,0
11639,2021-04-15 13:33:00+00:00,2021-04-15 13:38:00+00:00,0.510197,0.41278115,0.060857847,1,1,0.003079573,2454.35,0.28,2461.92,0.36,0
11640,2021-04-15 13:34:00+00:00,2021-04-15 13:39:00+00:00,0.44066674,0.4687147,-0.055678874,0,1,0.0021033792,2457.74,0.28,2462.915,0.01,0
11641,2021-04-15 13:35:00+00:00,2021-04-15 13:40:00+00:00,0.5464702,0.5920817,0.023214754,0,1,0.0012673012,2460.365,0.01,2463.485,0.01,0
11642,2021-04-15 13:36:00+00:00,2021-04-15 13:41:00+00:00,0.6911313,0.597031,-0.34928608,1,1,0.0027282876,2459.725,0.47,2466.445,0.53,0
11643,2021-04-15 13:37:00+00:00,2021-04-15 13:42:00+00:00,0.7040595,0.49536195,-0.2106684,0,1,0.0013833112,2463.395,0.29,2466.805,0.01,0
11644,2021-04-15 13:38:00+00:00,2021-04-15 13:43:00+00:00,0.44541228,0.4191112,0.08098295,0,1,0.0012665013,2461.92,0.36,2465.04,0.36,0
11645,2021-04-15 13:39:00+00:00,2021-04-15 13:44:00+00:00,0.47923687,0.53512836,-0.041085437,0,1,0.0021901238,2462.915,0.01,2468.315,0.83,0
11646,2021-04-15 13:40:00+00:00,2021-04-15 13:45:00+00:00,0.6041368,0.38160273,-0.28117883,0,1,0.0022847978,2463.485,0.01,2469.12,0.2,0
11647,2021-04-15 13:41:00+00:00,2021-04-15 13:46:00+00:00,0.58805317,0.48859954,0.22048257,0,1,0.0018572251,2466.445,0.53,2471.03,0.36,0
11648,2021-04-15 13:42:00+00:00,2021-04-15 13:47:00+00:00,0.4794734,0.48046982,0.32609355,0,1,0.0014765293,2466.805,0.01,2470.45,0.76,0
11649,2021-04-15 13:43:00+00:00,2021-04-15 13:48:00+00:00,0.5412417,0.4341393,0.23910159,0,1,0.0014006187,2465.04,0.36,2468.495,0.37,0
11650,2021-04-15 13:44:00+00:00,2021-04-15 13:49:00+00:00,0.46280557,0.44415313,-0.092622265,0,0,-0.001147189,2468.315,0.83,2465.485,0.01,0
11651,2021-04-15 13:45:00+00:00,2021-04-15 13:50:00+00:00,0.45834455,0.4891092,-0.017954908,0,0,-0.000990722,2469.12,0.2,2466.675,0.01,0
11652,2021-04-15 13:46:00+00:00,2021-04-15 13:51:00+00:00,0.5839391,0.4690033,0.120310664,0,0,-0.0012229099,2471.03,0.36,2468.01,0.18,0
11653,2021-04-15 13:47:00+00:00,2021-04-15 13:52:00+00:00,0.5279896,0.41287827,0.12105933,0,1,0.0007748621,2470.45,0.76,2472.365,0.33,0
11654,2021-04-15 13:48:00+00:00,2021-04-15 13:53:00+00:00,0.54881144,0.46835327,0.055176318,0,1,0.00051840016,2468.495,0.37,2469.775,0.33,0
11655,2021-04-15 13:49:00+00:00,2021-04-15 13:54:00+00:00,0.547708,0.47767666,-0.24800465,0,1,0.0012079573,2465.485,0.01,2468.465,0.37,0
11656,2021-04-15 13:50:00+00:00,2021-04-15 13:55:00+00:00,0.72942126,0.5750905,0.02481544,0,1,0.00039721705,2466.675,0.01,2467.655,0.29,0
11657,2021-04-15 13:51:00+00:00,2021-04-15 13:56:00+00:00,0.5555835,0.50832474,-0.24100713,1,1,0.0027979347,2468.01,0.18,2474.925,0.01,0
11658,2021-04-15 13:52:00+00:00,2021-04-15 13:57:00+00:00,0.46001193,0.4501838,0.27193582,0,0,-0.0016070405,2472.365,0.33,2468.395,0.01,0
11659,2021-04-15 13:53:00+00:00,2021-04-15 13:58:00+00:00,0.4294825,0.46569952,0.15187885,0,1,0.00090250885,2469.775,0.33,2472.005,0.01,0
11660,2021-04-15 13:54:00+00:00,2021-04-15 13:59:00+00:00,0.62597173,0.69947827,0.33935887,0,0,-0.00027956502,2468.465,0.37,2467.775,0.45,1
11661,2021-04-15 13:55:00+00:00,2021-04-15 14:00:00+00:00,0.58000255,0.612651,-0.054947793,0,1,0.00074941874,2467.655,0.29,2469.505,0.01,0
11662,2021-04-15 13:56:00+00:00,2021-04-15 14:01:00+00:00,0.5461691,0.5446486,0.3639369,0,0,-0.0022085644,2474.925,0.01,2469.465,0.43,0
11663,2021-04-15 13:57:00+00:00,2021-04-15 14:02:00+00:00,0.5539121,0.32743734,0.100992516,0,1,0.0020963307,2468.395,0.01,2473.575,0.01,0
