entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10437,2021-04-14 17:31:00+00:00,2021-04-14 17:36:00+00:00,0.71790755,0.7282328,-0.579511,0,0,-0.0036750212,2375.775,0.01,2367.06,0.08,1
10438,2021-04-14 17:32:00+00:00,2021-04-14 17:37:00+00:00,0.5987158,0.72180253,0.5706037,1,0,-0.00942379,2382.85,0.3,2360.5,0.52,0
10439,2021-04-14 17:33:00+00:00,2021-04-14 17:38:00+00:00,0.6013202,0.5062598,0.1784733,1,0,-0.014965202,2383.905,0.01,2348.495,0.03,0
10440,2021-04-14 17:34:00+00:00,2021-04-14 17:39:00+00:00,0.537821,0.6316927,-0.704921,1,0,-0.010224189,2372.175,0.01,2348.045,0.01,0
10441,2021-04-14 17:35:00+00:00,2021-04-14 17:40:00+00:00,0.602584,0.71388483,-0.45314837,1,0,-0.009371846,2369.73,0.24,2347.625,0.63,1
10442,2021-04-14 17:36:00+00:00,2021-04-14 17:41:00+00:00,0.809703,0.75267404,-0.5073557,1,0,-0.0069440305,2367.06,0.08,2350.68,0.18,1
10443,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,0.5547633,0.78777814,0.26493946,1,0,-0.00610843,2360.5,0.52,2346.125,0.87,0
10444,2021-04-14 17:38:00+00:00,2021-04-14 17:43:00+00:00,0.51495486,0.76894635,-0.32707697,0,0,-0.0026562875,2348.495,0.03,2342.265,0.23,0
10445,2021-04-14 17:39:00+00:00,2021-04-14 17:44:00+00:00,0.74114573,0.74747807,-0.29677582,1,0,-0.005374193,2348.045,0.01,2335.46,0.22,1
10446,2021-04-14 17:40:00+00:00,2021-04-14 17:45:00+00:00,0.6736876,0.6741716,-0.026148133,1,0,-0.0080660945,2347.625,0.63,2328.765,0.01,1
10447,2021-04-14 17:41:00+00:00,2021-04-14 17:46:00+00:00,0.604804,0.6024464,-0.3365236,1,0,-0.0109824585,2350.68,0.18,2325.005,0.01,0
10448,2021-04-14 17:42:00+00:00,2021-04-14 17:47:00+00:00,0.45567894,0.61333936,-0.08114308,1,0,-0.0065255878,2346.125,0.87,2330.865,0.57,0
10449,2021-04-14 17:43:00+00:00,2021-04-14 17:48:00+00:00,0.61695504,0.7288647,-0.19119549,0,0,-0.0027318567,2342.265,0.23,2335.875,0.21,1
10450,2021-04-14 17:44:00+00:00,2021-04-14 17:49:00+00:00,0.6292858,0.660505,-0.46518463,0,1,0.0024440663,2335.46,0.22,2341.175,0.63,1
10451,2021-04-14 17:45:00+00:00,2021-04-14 17:50:00+00:00,0.7290679,0.7303189,-0.29108673,0,1,0.0036733074,2328.765,0.01,2337.335,0.43,1
10452,2021-04-14 17:46:00+00:00,2021-04-14 17:51:00+00:00,0.7699411,0.54617643,0.102464855,1,1,0.006165885,2325.005,0.01,2339.385,0.49,0
10453,2021-04-14 17:47:00+00:00,2021-04-14 17:52:00+00:00,0.7253351,0.73445857,0.38578007,0,1,0.0027206063,2330.865,0.57,2337.215,0.27,1
10454,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,0.67177963,0.62139255,-0.00796406,0,1,0.0021553254,2335.875,0.21,2340.915,0.05,0
10455,2021-04-14 17:49:00+00:00,2021-04-14 17:54:00+00:00,0.4263158,0.5233525,0.85969156,0,1,0.00040996645,2341.175,0.63,2342.135,0.21,0
10456,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,0.44670868,0.4504705,0.2910313,0,1,0.0025210618,2337.335,0.43,2343.235,0.01,0
10457,2021-04-14 17:51:00+00:00,2021-04-14 17:56:00+00:00,0.46844074,0.62617564,-0.32148117,0,1,0.0004188258,2339.385,0.49,2340.365,0.35,0
10458,2021-04-14 17:52:00+00:00,2021-04-14 17:57:00+00:00,0.45202127,0.5591573,-0.09430948,0,1,0.0017953978,2337.215,0.27,2341.415,0.01,0
10459,2021-04-14 17:53:00+00:00,2021-04-14 17:58:00+00:00,0.50532347,0.5330093,-0.017681472,0,1,0.0022828234,2340.915,0.05,2346.265,0.01,0
10460,2021-04-14 17:54:00+00:00,2021-04-14 17:59:00+00:00,0.27883953,0.5232145,0.19314642,0,1,0.003243905,2342.135,0.21,2349.745,0.01,0
10461,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,0.4695996,0.568967,0.19807856,0,1,0.00014082102,2343.235,0.01,2343.565,0.25,0
10462,2021-04-14 17:56:00+00:00,2021-04-14 18:01:00+00:00,0.602995,0.36835632,0.6698829,0,0,-0.004331342,2340.365,0.35,2330.25,0.32,0
10463,2021-04-14 17:57:00+00:00,2021-04-14 18:02:00+00:00,0.35973787,0.5189848,0.61966205,1,0,-0.00862592,2341.415,0.01,2321.305,0.27,0
10464,2021-04-14 17:58:00+00:00,2021-04-14 18:03:00+00:00,0.40150404,0.41007057,-0.20162672,1,0,-0.010977383,2346.265,0.01,2320.65,0.26,0
