entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7674,2021-04-12 19:28:00+00:00,2021-04-12 19:33:00+00:00,0.57290643,0.6307214,0.14499195,0,0,-0.00060784165,2139.365,0.01,2138.065,0.01,1
7675,2021-04-12 19:29:00+00:00,2021-04-12 19:34:00+00:00,0.5100308,0.4612068,0.021190826,0,0,-0.0012016871,2139.945,0.25,2137.375,0.01,0
7676,2021-04-12 19:30:00+00:00,2021-04-12 19:35:00+00:00,0.4791932,0.5866409,0.008238863,0,0,-0.0017446624,2139.815,0.01,2136.085,0.01,0
7677,2021-04-12 19:31:00+00:00,2021-04-12 19:36:00+00:00,0.53061044,0.37628636,0.3107198,0,0,-0.000984709,2138.74,0.38,2136.635,0.01,0
7678,2021-04-12 19:32:00+00:00,2021-04-12 19:37:00+00:00,0.5109953,0.5258676,-0.008449804,0,0,-0.00028775263,2137.56,0.14,2136.945,0.01,0
7679,2021-04-12 19:33:00+00:00,2021-04-12 19:38:00+00:00,0.6232348,0.5432177,0.27120286,0,0,-0.00020113666,2138.065,0.01,2137.635,0.01,0
7680,2021-04-12 19:34:00+00:00,2021-04-12 19:39:00+00:00,0.42197305,0.61372906,0.44410616,0,0,-0.00017312453,2137.375,0.01,2137.005,0.01,0
7681,2021-04-12 19:35:00+00:00,2021-04-12 19:40:00+00:00,0.5239025,0.5101245,0.3524093,0,1,0.00043060174,2136.085,0.01,2137.005,0.01,0
7682,2021-04-12 19:36:00+00:00,2021-04-12 19:41:00+00:00,0.5812108,0.52582604,-0.19387065,0,1,0.00046791616,2136.635,0.01,2137.635,0.25,0
7683,2021-04-12 19:37:00+00:00,2021-04-12 19:42:00+00:00,0.44856045,0.43652138,0.27316478,0,1,0.00013569854,2136.945,0.01,2137.235,0.01,0
7684,2021-04-12 19:38:00+00:00,2021-04-12 19:43:00+00:00,0.43337172,0.53028554,-0.18440668,0,0,-0.00056854676,2137.635,0.01,2136.42,0.22,0
7685,2021-04-12 19:39:00+00:00,2021-04-12 19:44:00+00:00,0.5351636,0.4109667,0.017763127,0,1,0.00072037516,2137.005,0.01,2138.545,0.01,0
7686,2021-04-12 19:40:00+00:00,2021-04-12 19:45:00+00:00,0.5848042,0.5122084,-0.03800712,0,1,0.0008209058,2137.005,0.01,2138.76,0.08,0
7687,2021-04-12 19:41:00+00:00,2021-04-12 19:46:00+00:00,0.53814757,0.53238696,-0.10116989,0,0,-0.00066918746,2137.635,0.25,2136.205,0.01,0
7688,2021-04-12 19:42:00+00:00,2021-04-12 19:47:00+00:00,0.55385536,0.4931672,-0.059880313,0,1,0.00021988613,2137.235,0.01,2137.705,0.17,0
7689,2021-04-12 19:43:00+00:00,2021-04-12 19:48:00+00:00,0.47154668,0.5811588,0.09880649,0,1,0.0011180686,2136.42,0.22,2138.81,0.22,0
7690,2021-04-12 19:44:00+00:00,2021-04-12 19:49:00+00:00,0.6062371,0.5108687,-0.25642762,0,0,-0.0009122509,2138.545,0.01,2136.595,0.11,0
7691,2021-04-12 19:45:00+00:00,2021-04-12 19:50:00+00:00,0.5123276,0.49180847,-0.14761692,0,0,-0.00021743933,2138.76,0.08,2138.295,0.25,0
7692,2021-04-12 19:46:00+00:00,2021-04-12 19:51:00+00:00,0.48193628,0.428715,-0.049777146,0,1,0.00088669395,2136.205,0.01,2138.1,0.36,0
7693,2021-04-12 19:47:00+00:00,2021-04-12 19:52:00+00:00,0.5256699,0.40203997,0.037908155,0,1,0.0008440072,2137.705,0.17,2139.51,0.42,0
7694,2021-04-12 19:48:00+00:00,2021-04-12 19:53:00+00:00,0.520625,0.43226397,-0.22690292,0,1,0.0008996284,2138.81,0.22,2140.735,0.01,0
7695,2021-04-12 19:49:00+00:00,2021-04-12 19:54:00+00:00,0.52161103,0.5118196,-0.0489452,1,1,0.0019287807,2136.595,0.11,2140.72,0.06,0
7696,2021-04-12 19:50:00+00:00,2021-04-12 19:55:00+00:00,0.5132384,0.4354247,-0.14383034,0,1,0.00077601825,2138.295,0.25,2139.955,0.01,0
7697,2021-04-12 19:51:00+00:00,2021-04-12 19:56:00+00:00,0.5401907,0.44258493,-0.10253305,0,1,0.0008975906,2138.1,0.36,2140.02,0.24,0
7698,2021-04-12 19:52:00+00:00,2021-04-12 19:57:00+00:00,0.6014362,0.54265696,0.23915544,0,1,0.00010048525,2139.51,0.42,2139.725,0.01,0
7699,2021-04-12 19:53:00+00:00,2021-04-12 19:58:00+00:00,0.535541,0.5231648,0.015265334,0,0,-0.00042284137,2140.735,0.01,2139.83,0.46,0
7700,2021-04-12 19:54:00+00:00,2021-04-12 19:59:00+00:00,0.44575998,0.30855417,-0.35281655,0,1,0.00032460442,2140.72,0.06,2141.415,0.25,0
7701,2021-04-12 19:55:00+00:00,2021-04-12 20:00:00+00:00,0.61374754,0.49723318,0.12736677,0,1,2.3364704e-05,2139.955,0.01,2140.005,0.01,0
7702,2021-04-12 19:56:00+00:00,2021-04-12 20:01:00+00:00,0.55735976,0.51294273,-0.051388036,0,0,-7.0093047e-06,2140.02,0.24,2140.005,0.01,0
7703,2021-04-12 19:57:00+00:00,2021-04-12 20:02:00+00:00,0.48742524,0.48922524,-0.48197,0,1,0.0014454025,2139.725,0.01,2142.82,0.18,0
7704,2021-04-12 19:58:00+00:00,2021-04-12 20:03:00+00:00,0.46445462,0.41983432,-0.32312083,0,1,0.0007007447,2139.83,0.46,2141.33,0.24,0
7705,2021-04-12 19:59:00+00:00,2021-04-12 20:04:00+00:00,0.49033883,0.59515977,-0.22257389,0,0,-0.0011260578,2141.415,0.25,2139.005,0.01,0
7706,2021-04-12 20:00:00+00:00,2021-04-12 20:05:00+00:00,0.47445655,0.46474978,-0.34612244,0,0,-0.0009396915,2140.005,0.01,2137.995,0.01,0
7707,2021-04-12 20:01:00+00:00,2021-04-12 20:06:00+00:00,0.50332534,0.48959437,0.07593294,0,0,-0.0010613082,2140.005,0.01,2137.735,0.01,0
7708,2021-04-12 20:02:00+00:00,2021-04-12 20:07:00+00:00,0.6029742,0.5469666,-0.040851276,1,0,-0.002296341,2142.82,0.18,2137.905,0.01,0
7709,2021-04-12 20:03:00+00:00,2021-04-12 20:08:00+00:00,0.42704564,0.5020936,0.17612827,1,0,-0.00219965,2141.33,0.24,2136.625,0.01,0
7710,2021-04-12 20:04:00+00:00,2021-04-12 20:09:00+00:00,0.6083766,0.5255399,0.17299855,0,0,-0.0012396618,2139.005,0.01,2136.355,0.01,0
7711,2021-04-12 20:05:00+00:00,2021-04-12 20:10:00+00:00,0.50051475,0.4377242,0.06184526,0,0,-0.0006971576,2137.995,0.01,2136.505,0.01,0
7712,2021-04-12 20:06:00+00:00,2021-04-12 20:11:00+00:00,0.4504795,0.46812984,-0.1503867,0,0,-0.00057554094,2137.735,0.01,2136.505,0.01,0
7713,2021-04-12 20:07:00+00:00,2021-04-12 20:12:00+00:00,0.4942329,0.46333408,0.12011724,0,0,-0.00014033413,2137.905,0.01,2137.605,0.33,0
7714,2021-04-12 20:08:00+00:00,2021-04-12 20:13:00+00:00,0.5719098,0.50672024,-0.46169627,0,0,-4.914413e-05,2136.625,0.01,2136.52,0.04,0
7715,2021-04-12 20:09:00+00:00,2021-04-12 20:14:00+00:00,0.5458826,0.55630076,0.032628063,0,1,0.0007673682,2136.355,0.01,2137.995,0.01,0
7716,2021-04-12 20:10:00+00:00,2021-04-12 20:15:00+00:00,0.55099285,0.482168,0.04970861,0,1,0.00041180284,2136.505,0.01,2137.385,0.01,0
7717,2021-04-12 20:11:00+00:00,2021-04-12 20:16:00+00:00,0.6524894,0.46103817,-0.057492416,1,1,0.0021343876,2136.505,0.01,2141.07,0.3,0
7718,2021-04-12 20:12:00+00:00,2021-04-12 20:17:00+00:00,0.5810484,0.4743342,0.19995932,0,1,0.0015542706,2137.605,0.33,2140.93,0.16,0
7719,2021-04-12 20:13:00+00:00,2021-04-12 20:18:00+00:00,0.48187077,0.51279706,0.2215363,1,1,0.002181077,2136.52,0.04,2141.185,0.01,0
7720,2021-04-12 20:14:00+00:00,2021-04-12 20:19:00+00:00,0.659826,0.522491,-0.2894386,0,1,0.0011125733,2137.995,0.01,2140.375,0.01,0
7721,2021-04-12 20:15:00+00:00,2021-04-12 20:20:00+00:00,0.55851394,0.36184937,0.06562274,0,1,0.0009633304,2137.385,0.01,2139.445,0.01,-1
7722,2021-04-12 20:16:00+00:00,2021-04-12 20:21:00+00:00,0.61508757,0.47025737,-0.24949865,0,1,0.00089867925,2141.07,0.3,2142.995,0.01,0
7723,2021-04-12 20:17:00+00:00,2021-04-12 20:22:00+00:00,0.46262893,0.59424746,0.09220501,1,1,0.0017150722,2140.93,0.16,2144.605,0.01,0
7724,2021-04-12 20:18:00+00:00,2021-04-12 20:23:00+00:00,0.6393217,0.39473897,-0.17330924,0,1,0.0016519249,2141.185,0.01,2144.725,0.01,-1
7725,2021-04-12 20:19:00+00:00,2021-04-12 20:24:00+00:00,0.5458333,0.4812093,0.08350091,1,1,0.0024218736,2140.375,0.01,2145.565,0.01,0
7726,2021-04-12 20:20:00+00:00,2021-04-12 20:25:00+00:00,0.55438596,0.45126522,-0.026107151,1,1,0.0037183436,2139.445,0.01,2147.415,0.01,0
7727,2021-04-12 20:21:00+00:00,2021-04-12 20:26:00+00:00,0.5657182,0.5811927,0.09166322,1,1,0.0027959077,2142.995,0.01,2148.995,0.01,0
7728,2021-04-12 20:22:00+00:00,2021-04-12 20:27:00+00:00,0.44412118,0.52906156,0.12970209,0,1,0.0016632582,2144.605,0.01,2148.175,0.01,0
7729,2021-04-12 20:23:00+00:00,2021-04-12 20:28:00+00:00,0.53218037,0.48560125,-0.2991627,0,1,0.00159334,2144.725,0.01,2148.145,0.03,0
7730,2021-04-12 20:24:00+00:00,2021-04-12 20:29:00+00:00,0.6156792,0.37563202,-0.42029265,0,1,4.1946114e-05,2145.565,0.01,2145.655,0.19,-1
7731,2021-04-12 20:25:00+00:00,2021-04-12 20:30:00+00:00,0.5626726,0.5776881,0.3826967,0,0,-0.0015892179,2147.415,0.01,2144.005,0.01,0
7732,2021-04-12 20:26:00+00:00,2021-04-12 20:31:00+00:00,0.42740038,0.5368767,-0.1409726,1,0,-0.0022687472,2148.995,0.01,2144.125,0.55,0
7733,2021-04-12 20:27:00+00:00,2021-04-12 20:32:00+00:00,0.52520275,0.613116,0.61472195,1,0,-0.0020410216,2148.175,0.01,2143.795,0.01,0
7734,2021-04-12 20:28:00+00:00,2021-04-12 20:33:00+00:00,0.49341416,0.46976686,0.017696802,1,0,-0.0019127793,2148.145,0.03,2144.04,0.08,0
7735,2021-04-12 20:29:00+00:00,2021-04-12 20:34:00+00:00,0.42720175,0.45207375,-0.14182068,0,0,-0.00024237961,2145.655,0.19,2145.135,0.01,0
