entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9754,2021-04-14 06:08:00+00:00,2021-04-14 06:13:00+00:00,0.52204037,0.6257682,-0.114418164,1,1,0.009540168,2364.43,0.22,2387.095,0.19,1
9755,2021-04-14 06:09:00+00:00,2021-04-14 06:14:00+00:00,0.51531035,0.5251002,-0.24980853,1,1,0.013155541,2364.365,0.43,2395.675,0.57,1
9756,2021-04-14 06:10:00+00:00,2021-04-14 06:15:00+00:00,0.28006694,0.31945398,-0.255556,1,1,0.014690747,2364.995,0.01,2399.995,0.01,0
9757,2021-04-14 06:11:00+00:00,2021-04-14 06:16:00+00:00,0.3843618,0.46213943,-0.11168189,1,1,0.014725493,2363.755,0.01,2398.82,0.5,0
9758,2021-04-14 06:12:00+00:00,2021-04-14 06:17:00+00:00,0.41447493,0.41888162,-0.07448409,0,1,0.0026788278,2378.45,0.02,2384.83,0.46,0
9759,2021-04-14 06:13:00+00:00,2021-04-14 06:18:00+00:00,0.36437058,0.4865407,0.050614968,0,0,-0.001337246,2387.095,0.19,2383.905,1.11,0
9760,2021-04-14 06:14:00+00:00,2021-04-14 06:19:00+00:00,0.57323843,0.61969745,0.33787453,1,0,-0.0060121724,2395.675,0.57,2381.315,0.55,1
9761,2021-04-14 06:15:00+00:00,2021-04-14 06:20:00+00:00,0.56444675,0.6076295,0.10053817,1,0,-0.009162702,2399.995,0.01,2378.105,0.01,1
9762,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,0.60169107,0.6344858,0.29968113,1,0,-0.0077147107,2398.82,0.5,2380.385,0.53,1
9763,2021-04-14 06:17:00+00:00,2021-04-14 06:22:00+00:00,0.5231217,0.5582959,-0.030885696,0,0,-0.00015306246,2384.83,0.46,2384.465,0.29,1
9764,2021-04-14 06:18:00+00:00,2021-04-14 06:23:00+00:00,0.62123215,0.7537686,0.37835735,0,1,0.00037955717,2383.905,1.11,2384.81,0.72,1
9765,2021-04-14 06:19:00+00:00,2021-04-14 06:24:00+00:00,0.59621865,0.5781879,-0.03150086,0,1,0.0017768496,2381.315,0.55,2385.55,0.4,1
9766,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,0.5839526,0.6963411,0.25639075,0,1,0.0013866976,2378.105,0.01,2381.405,0.49,1
9767,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,0.569673,0.6161603,-0.030308902,0,1,0.00070761825,2380.385,0.53,2382.07,0.44,1
9768,2021-04-14 06:22:00+00:00,2021-04-14 06:27:00+00:00,0.5341475,0.6572555,-0.017997392,0,0,-0.0008726938,2384.465,0.29,2382.385,0.01,1
9769,2021-04-14 06:23:00+00:00,2021-04-14 06:28:00+00:00,0.5931114,0.58221173,0.026276913,0,0,-4.4029635e-05,2384.81,0.72,2384.705,0.01,1
9770,2021-04-14 06:24:00+00:00,2021-04-14 06:29:00+00:00,0.50512123,0.5351086,0.037473634,0,1,0.0005091869,2385.55,0.4,2386.765,0.01,1
9771,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,0.44169825,0.5444666,0.048487335,0,1,0.0034353384,2381.405,0.49,2389.6,0.28,0
9772,2021-04-14 06:26:00+00:00,2021-04-14 06:31:00+00:00,0.6431134,0.55135787,-0.004541464,0,1,0.0038484752,2382.07,0.44,2391.255,0.01,1
9773,2021-04-14 06:27:00+00:00,2021-04-14 06:32:00+00:00,0.5418848,0.58092034,-0.106302455,0,0,-0.00011963517,2382.385,0.01,2382.1,0.2,1
9774,2021-04-14 06:28:00+00:00,2021-04-14 06:33:00+00:00,0.42733654,0.5848677,0.02839813,0,0,-0.00071732706,2384.705,0.01,2382.995,0.01,0
9775,2021-04-14 06:29:00+00:00,2021-04-14 06:34:00+00:00,0.36342275,0.49980125,0.06283499,0,0,-0.0013122591,2386.765,0.01,2383.635,0.01,0
9776,2021-04-14 06:30:00+00:00,2021-04-14 06:35:00+00:00,0.41767192,0.37827373,0.03986779,0,0,-0.0027133364,2389.6,0.28,2383.125,0.01,0
9777,2021-04-14 06:31:00+00:00,2021-04-14 06:36:00+00:00,0.31181207,0.3589905,-0.102161095,0,0,-0.0040542,2391.255,0.01,2381.58,0.26,0
9778,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,0.36660138,0.42570132,-0.099461526,0,1,0.00039663012,2382.1,0.2,2383.045,0.17,0
9779,2021-04-14 06:33:00+00:00,2021-04-14 06:38:00+00:00,0.43954244,0.58419526,0.13041131,0,1,0.0012162161,2382.995,0.01,2385.895,0.01,0
9780,2021-04-14 06:34:00+00:00,2021-04-14 06:39:00+00:00,0.47648793,0.5579451,0.30711985,0,1,0.0010021679,2383.635,0.01,2386.025,0.01,0
9781,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,0.49524486,0.53967834,0.30354863,0,1,0.00049502566,2383.125,0.01,2384.305,0.01,0
9782,2021-04-14 06:36:00+00:00,2021-04-14 06:41:00+00:00,0.43921483,0.5313139,-0.025461681,0,1,0.0005184289,2381.58,0.26,2382.815,0.01,0
9783,2021-04-14 06:37:00+00:00,2021-04-14 06:42:00+00:00,0.5028809,0.41720498,0.061368957,0,1,0.0005076249,2383.045,0.17,2384.255,0.59,-1
9784,2021-04-14 06:38:00+00:00,2021-04-14 06:43:00+00:00,0.3379941,0.41611844,-0.0062363856,0,0,-0.0007798857,2385.895,0.01,2384.035,0.01,0
9785,2021-04-14 06:39:00+00:00,2021-04-14 06:44:00+00:00,0.3026968,0.3145945,-0.06599827,0,0,-0.0017513047,2386.025,0.01,2381.85,0.24,0
9786,2021-04-14 06:40:00+00:00,2021-04-14 06:45:00+00:00,0.25613996,0.3130884,-0.21748723,0,0,-0.0015971276,2384.305,0.01,2380.5,0.08,0
9787,2021-04-14 06:41:00+00:00,2021-04-14 06:46:00+00:00,0.30171892,0.39973083,-0.072550654,0,0,-0.00084809633,2382.815,0.01,2380.795,0.43,0
9788,2021-04-14 06:42:00+00:00,2021-04-14 06:47:00+00:00,0.2806258,0.39120716,-0.20856883,0,0,-5.0331455e-05,2384.255,0.59,2384.135,0.63,0
9789,2021-04-14 06:43:00+00:00,2021-04-14 06:48:00+00:00,0.244496,0.3236453,-0.038787574,0,1,0.00010905285,2384.035,0.01,2384.295,0.01,0
9790,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,0.3708726,0.3448367,0.19359738,0,1,0.00095048966,2381.85,0.24,2384.115,0.01,0
9791,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,0.27213326,0.30450398,-0.33489466,0,1,0.0022113738,2380.5,0.08,2385.77,0.38,0
9792,2021-04-14 06:46:00+00:00,2021-04-14 06:51:00+00:00,0.26869217,0.35390475,-0.16892613,0,1,0.002169189,2380.795,0.43,2385.965,0.01,0
9793,2021-04-14 06:47:00+00:00,2021-04-14 06:52:00+00:00,0.29665428,0.37470368,-0.005373478,0,1,0.00018453629,2384.135,0.63,2384.575,0.01,0
9794,2021-04-14 06:48:00+00:00,2021-04-14 06:53:00+00:00,0.2836202,0.35109,-0.26188707,0,0,-0.00034397634,2384.295,0.01,2383.475,0.01,0
9795,2021-04-14 06:49:00+00:00,2021-04-14 06:54:00+00:00,0.2841975,0.37009,0.23987736,0,1,0.00023695713,2384.115,0.01,2384.68,0.44,0
9796,2021-04-14 06:50:00+00:00,2021-04-14 06:55:00+00:00,0.28796023,0.521421,-0.051672652,0,0,-0.00016977092,2385.77,0.38,2385.365,0.01,0
9797,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00,0.5006013,0.4771285,-0.080923036,0,1,0.001285864,2385.965,0.01,2389.035,0.01,-1
9798,2021-04-14 06:52:00+00:00,2021-04-14 06:57:00+00:00,0.44510457,0.55356467,0.17100331,0,1,0.00085513265,2384.575,0.01,2386.615,0.01,0
9799,2021-04-14 06:53:00+00:00,2021-04-14 06:58:00+00:00,0.44887254,0.5872159,-0.11557469,0,1,0.0032462801,2383.475,0.01,2391.225,0.01,0
9800,2021-04-14 06:54:00+00:00,2021-04-14 06:59:00+00:00,0.42991495,0.4335733,-0.026378475,0,1,0.0020254732,2384.68,0.44,2389.515,0.51,0
9801,2021-04-14 06:55:00+00:00,2021-04-14 07:00:00+00:00,0.23450474,0.4426931,-0.0946316,0,1,0.0014745775,2385.365,0.01,2388.885,0.01,0
9802,2021-04-14 06:56:00+00:00,2021-04-14 07:01:00+00:00,0.38556603,0.44795325,-0.03218721,0,1,0.0006193052,2389.035,0.01,2390.515,0.01,0
9803,2021-04-14 06:57:00+00:00,2021-04-14 07:02:00+00:00,0.34826985,0.43923151,0.021708334,0,1,0.000423104,2386.615,0.01,2387.625,0.01,0
9804,2021-04-14 06:58:00+00:00,2021-04-14 07:03:00+00:00,0.4497722,0.574031,-0.19357152,0,0,-0.0013516853,2391.225,0.01,2387.995,0.01,0
9805,2021-04-14 06:59:00+00:00,2021-04-14 07:04:00+00:00,0.5964412,0.54503495,-0.11013964,0,0,-0.00088760315,2389.515,0.51,2387.395,0.07,1
9806,2021-04-14 07:00:00+00:00,2021-04-14 07:05:00+00:00,0.53347296,0.53197944,-0.028683022,0,0,-0.0009863018,2388.885,0.01,2386.53,0.16,1
9807,2021-04-14 07:01:00+00:00,2021-04-14 07:06:00+00:00,0.4956533,0.4981917,-0.03156124,0,0,-0.0011468539,2390.515,0.01,2387.775,0.01,0
9808,2021-04-14 07:02:00+00:00,2021-04-14 07:07:00+00:00,0.7212501,0.72588724,0.3179313,0,0,-0.0024699343,2387.625,0.01,2381.735,0.01,1
