entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11595,2021-04-15 12:49:00+00:00,2021-04-15 12:54:00+00:00,0.4665747,0.50567275,-0.010109391,0,1,0.0002112294,2437.85,0.2,2438.365,0.01,0
11596,2021-04-15 12:50:00+00:00,2021-04-15 12:55:00+00:00,0.47677884,0.39908126,-0.13823509,0,0,-0.00013130064,2437.315,0.31,2436.995,0.17,0
11597,2021-04-15 12:51:00+00:00,2021-04-15 12:56:00+00:00,0.54650617,0.45922792,0.032380667,0,0,-0.0023140893,2440.065,0.01,2434.425,0.01,0
11598,2021-04-15 12:52:00+00:00,2021-04-15 12:57:00+00:00,0.49591637,0.39891857,0.05088639,0,0,-0.00046335213,2439.315,0.01,2438.185,0.01,0
11599,2021-04-15 12:53:00+00:00,2021-04-15 12:58:00+00:00,0.40761724,0.53321934,-0.07715285,0,0,-0.00013955102,2436.555,0.41,2436.215,0.47,0
11600,2021-04-15 12:54:00+00:00,2021-04-15 12:59:00+00:00,0.4320296,0.41506082,0.1353417,0,0,-0.0006317703,2438.365,0.01,2436.825,0.39,0
11601,2021-04-15 12:55:00+00:00,2021-04-15 13:00:00+00:00,0.61666894,0.4894739,0.15930434,0,0,-0.00035706078,2436.995,0.17,2436.125,0.01,0
11602,2021-04-15 12:56:00+00:00,2021-04-15 13:01:00+00:00,0.46021855,0.34673768,-0.260249,0,1,0.002285401,2434.425,0.01,2439.995,0.01,0
11603,2021-04-15 12:57:00+00:00,2021-04-15 13:02:00+00:00,0.51387787,0.46721938,0.033092637,0,1,0.00029935822,2438.185,0.01,2438.915,0.21,0
11604,2021-04-15 12:58:00+00:00,2021-04-15 13:03:00+00:00,0.4773636,0.44432113,-0.06833741,0,1,0.0019130246,2436.215,0.47,2440.88,0.32,0
11605,2021-04-15 12:59:00+00:00,2021-04-15 13:04:00+00:00,0.44537795,0.5552756,0.23420775,0,1,0.0006912346,2436.825,0.39,2438.51,0.54,0
11606,2021-04-15 13:00:00+00:00,2021-04-15 13:05:00+00:00,0.5387149,0.4336434,-0.098885,0,1,0.0012532551,2436.125,0.01,2439.18,0.32,0
11607,2021-04-15 13:01:00+00:00,2021-04-15 13:06:00+00:00,0.39732447,0.57764107,0.2963185,0,0,-9.0168185e-05,2439.995,0.01,2439.775,0.29,0
11608,2021-04-15 13:02:00+00:00,2021-04-15 13:07:00+00:00,0.50083035,0.406733,-0.16916555,0,1,0.0008156039,2438.915,0.21,2440.905,0.01,0
11609,2021-04-15 13:03:00+00:00,2021-04-15 13:08:00+00:00,0.4528611,0.342637,-0.115355015,0,0,-0.00012906015,2440.88,0.32,2440.565,0.01,0
11610,2021-04-15 13:04:00+00:00,2021-04-15 13:09:00+00:00,0.585247,0.5219003,-0.1917918,0,1,0.0010881873,2438.51,0.54,2441.165,0.01,0
11611,2021-04-15 13:05:00+00:00,2021-04-15 13:10:00+00:00,0.5273729,0.5493078,-0.03343452,0,1,6.149589e-06,2439.18,0.32,2439.195,0.25,0
11612,2021-04-15 13:06:00+00:00,2021-04-15 13:11:00+00:00,0.6946631,0.55906355,0.20728257,0,0,-0.00055348285,2439.775,0.29,2438.425,0.01,1
11613,2021-04-15 13:07:00+00:00,2021-04-15 13:12:00+00:00,0.564534,0.47968617,-0.16334517,0,0,-0.00052043423,2440.905,0.01,2439.635,0.31,0
11614,2021-04-15 13:08:00+00:00,2021-04-15 13:13:00+00:00,0.67390954,0.5484283,0.1293875,0,1,0.00049566396,2440.565,0.01,2441.775,0.01,0
11615,2021-04-15 13:09:00+00:00,2021-04-15 13:14:00+00:00,0.50160164,0.53423,-0.17792265,0,0,-5.325468e-05,2441.165,0.01,2441.035,0.01,0
11616,2021-04-15 13:10:00+00:00,2021-04-15 13:15:00+00:00,0.5180348,0.42166394,0.38488987,0,1,0.0011185958,2439.195,0.25,2441.925,0.35,0
11617,2021-04-15 13:11:00+00:00,2021-04-15 13:16:00+00:00,0.48901716,0.46099713,-0.37512472,1,1,0.0023102977,2438.425,0.01,2444.065,0.01,0
11618,2021-04-15 13:12:00+00:00,2021-04-15 13:17:00+00:00,0.40408713,0.4275914,-0.021102276,0,1,0.0019144366,2439.635,0.31,2444.31,0.16,0
11619,2021-04-15 13:13:00+00:00,2021-04-15 13:18:00+00:00,0.51535136,0.4841043,-0.016859543,1,1,0.0027115582,2441.775,0.01,2448.405,0.01,0
11620,2021-04-15 13:14:00+00:00,2021-04-15 13:19:00+00:00,0.45114508,0.5894608,0.6083351,1,1,0.0026633516,2441.035,0.01,2447.545,0.01,0
11621,2021-04-15 13:15:00+00:00,2021-04-15 13:20:00+00:00,0.44158983,0.43279776,-0.24941999,1,1,0.003299321,2441.925,0.35,2449.995,0.01,0
11622,2021-04-15 13:16:00+00:00,2021-04-15 13:21:00+00:00,0.49527994,0.48182562,0.038674925,1,1,0.0040831966,2444.065,0.01,2454.065,0.39,0
11623,2021-04-15 13:17:00+00:00,2021-04-15 13:22:00+00:00,0.5245972,0.38673592,0.18587658,1,1,0.0036508015,2444.31,0.16,2453.25,0.28,0
11624,2021-04-15 13:18:00+00:00,2021-04-15 13:23:00+00:00,0.57469475,0.5915719,-0.10636991,1,1,0.0027347747,2448.405,0.01,2455.11,0.24,0
11625,2021-04-15 13:19:00+00:00,2021-04-15 13:24:00+00:00,0.40316808,0.48580152,-0.024062183,0,1,0.0010270327,2447.545,0.01,2450.06,0.38,0
11626,2021-04-15 13:20:00+00:00,2021-04-15 13:25:00+00:00,0.5509547,0.49481672,-0.082588434,0,1,0.0009342592,2449.995,0.01,2452.285,0.51,0
11627,2021-04-15 13:21:00+00:00,2021-04-15 13:26:00+00:00,0.49519324,0.4457623,-0.23293477,0,0,-0.0014761926,2454.065,0.39,2450.445,0.01,0
11628,2021-04-15 13:22:00+00:00,2021-04-15 13:27:00+00:00,0.567555,0.5447913,-0.048410412,0,0,-0.0015624142,2453.25,0.28,2449.42,0.06,0
11629,2021-04-15 13:23:00+00:00,2021-04-15 13:28:00+00:00,0.3658149,0.48563614,-0.00087553635,1,0,-0.0028981597,2455.11,0.24,2448.005,0.01,0
11630,2021-04-15 13:24:00+00:00,2021-04-15 13:29:00+00:00,0.4774785,0.69954467,0.02762447,0,1,0.00014284345,2450.06,0.38,2450.41,0.46,0
11631,2021-04-15 13:25:00+00:00,2021-04-15 13:30:00+00:00,0.6059418,0.50105405,0.30145618,0,0,-0.0003548341,2452.285,0.51,2451.415,0.59,0
11632,2021-04-15 13:26:00+00:00,2021-04-15 13:31:00+00:00,0.59760714,0.5124325,0.09402774,0,0,-3.468818e-05,2450.445,0.01,2450.36,0.34,0
11633,2021-04-15 13:27:00+00:00,2021-04-15 13:32:00+00:00,0.56176704,0.44036344,-0.019426052,0,1,0.0020331074,2449.42,0.06,2454.405,0.23,0
11634,2021-04-15 13:28:00+00:00,2021-04-15 13:33:00+00:00,0.4562364,0.5388813,0.017370418,1,1,0.0025885534,2448.005,0.01,2454.35,0.28,0
11635,2021-04-15 13:29:00+00:00,2021-04-15 13:34:00+00:00,0.5820943,0.5752498,0.24004643,1,1,0.002986871,2450.41,0.46,2457.74,0.28,0
11636,2021-04-15 13:30:00+00:00,2021-04-15 13:35:00+00:00,0.61901504,0.45433593,-0.18844183,1,1,0.0036443041,2451.415,0.59,2460.365,0.01,0
11637,2021-04-15 13:31:00+00:00,2021-04-15 13:36:00+00:00,0.5381314,0.465935,0.15069641,1,1,0.0038146025,2450.36,0.34,2459.725,0.47,0
11638,2021-04-15 13:32:00+00:00,2021-04-15 13:37:00+00:00,0.48627666,0.41714466,0.1711739,1,1,0.0036561105,2454.405,0.23,2463.395,0.29,0
11639,2021-04-15 13:33:00+00:00,2021-04-15 13:38:00+00:00,0.54789203,0.46696013,-0.14819652,1,1,0.003079573,2454.35,0.28,2461.92,0.36,0
11640,2021-04-15 13:34:00+00:00,2021-04-15 13:39:00+00:00,0.6153899,0.600477,0.38072067,0,1,0.0021033792,2457.74,0.28,2462.915,0.01,1
11641,2021-04-15 13:35:00+00:00,2021-04-15 13:40:00+00:00,0.5390735,0.50255996,0.16058215,0,1,0.0012673012,2460.365,0.01,2463.485,0.01,0
11642,2021-04-15 13:36:00+00:00,2021-04-15 13:41:00+00:00,0.5632899,0.49513283,0.1176036,1,1,0.0027282876,2459.725,0.47,2466.445,0.53,0
11643,2021-04-15 13:37:00+00:00,2021-04-15 13:42:00+00:00,0.5308234,0.61783713,0.32833472,0,1,0.0013833112,2463.395,0.29,2466.805,0.01,0
11644,2021-04-15 13:38:00+00:00,2021-04-15 13:43:00+00:00,0.40885276,0.54221696,0.20520791,0,1,0.0012665013,2461.92,0.36,2465.04,0.36,0
11645,2021-04-15 13:39:00+00:00,2021-04-15 13:44:00+00:00,0.59143275,0.5083637,0.3465384,0,1,0.0021901238,2462.915,0.01,2468.315,0.83,0
