entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10437,2021-04-14 17:31:00+00:00,2021-04-14 17:36:00+00:00,0.52183086,0.5265191,-0.086579904,0,0,-0.0036750212,2375.775,0.01,2367.06,0.08,0
10438,2021-04-14 17:32:00+00:00,2021-04-14 17:37:00+00:00,0.6443853,0.6264901,0.23757164,1,0,-0.00942379,2382.85,0.3,2360.5,0.52,1
10439,2021-04-14 17:33:00+00:00,2021-04-14 17:38:00+00:00,0.5259809,0.5658106,0.13418587,1,0,-0.014965202,2383.905,0.01,2348.495,0.03,0
10440,2021-04-14 17:34:00+00:00,2021-04-14 17:39:00+00:00,0.52690536,0.55887854,0.115522,1,0,-0.010224189,2372.175,0.01,2348.045,0.01,0
10441,2021-04-14 17:35:00+00:00,2021-04-14 17:40:00+00:00,0.47527018,0.49355686,0.036982615,1,0,-0.009371846,2369.73,0.24,2347.625,0.63,0
10442,2021-04-14 17:36:00+00:00,2021-04-14 17:41:00+00:00,0.5889964,0.46489024,0.19839916,1,0,-0.0069440305,2367.06,0.08,2350.68,0.18,0
10443,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,0.47044957,0.54834443,-0.07244125,1,0,-0.00610843,2360.5,0.52,2346.125,0.87,0
10444,2021-04-14 17:38:00+00:00,2021-04-14 17:43:00+00:00,0.59619,0.45864886,-0.05223618,0,0,-0.0026562875,2348.495,0.03,2342.265,0.23,0
10445,2021-04-14 17:39:00+00:00,2021-04-14 17:44:00+00:00,0.57000107,0.5515276,0.47476286,1,0,-0.005374193,2348.045,0.01,2335.46,0.22,0
10446,2021-04-14 17:40:00+00:00,2021-04-14 17:45:00+00:00,0.5999491,0.47195885,0.058091793,1,0,-0.0080660945,2347.625,0.63,2328.765,0.01,0
10447,2021-04-14 17:41:00+00:00,2021-04-14 17:46:00+00:00,0.54370135,0.52782756,0.11516148,1,0,-0.0109824585,2350.68,0.18,2325.005,0.01,0
10448,2021-04-14 17:42:00+00:00,2021-04-14 17:47:00+00:00,0.591098,0.59256464,0.2755861,1,0,-0.0065255878,2346.125,0.87,2330.865,0.57,0
10449,2021-04-14 17:43:00+00:00,2021-04-14 17:48:00+00:00,0.53512335,0.5880437,0.28848687,0,0,-0.0027318567,2342.265,0.23,2335.875,0.21,0
10450,2021-04-14 17:44:00+00:00,2021-04-14 17:49:00+00:00,0.46599826,0.4152136,0.029861767,0,1,0.0024440663,2335.46,0.22,2341.175,0.63,0
10451,2021-04-14 17:45:00+00:00,2021-04-14 17:50:00+00:00,0.5786796,0.5230766,0.41542134,0,1,0.0036733074,2328.765,0.01,2337.335,0.43,0
